event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1170456736,2007,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,2,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1170456736,2007,Intermediate Singles,OK,0,3,3,1,4,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1170456736,2007,King Of The Hill,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1170456736,2007,Open Doubles,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1170456736,2007,Open Singles,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1172562114,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1172931308,2007,4-Square,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1172931308,2007,Best Trick,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1172931308,2007,Intermediate Circle Contest,CONTEST_EXPECTED,10,7,7,1,4,4,0,0,2,2,0,0,True,False,False,True,False,False,False
1172931308,2007,Unknown,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1173467292,2007,Intermediate,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1173467292,2007,Open,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1173606489,2007,Open Doubles Net 26.5.2007,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1173606489,2007,Singles Net 27.5.2007,OK,0,18,18,1,18,16,0,0,1,3,1,0,False,False,False,True,False,False,False
1176318174,2007,"""B"" Division Doubles Net",EXACT_DUPLICATE_ROWS,90,9,1,1,5,5,1,1,1,5,1,1,False,False,False,True,False,False,False
1176318174,2007,"""B"" Division Singles Net",OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1176318174,2007,Intermediate Big 3,OK,0,3,3,1,4,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Intermediate Rippin' Run,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Intermediate Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Intermediate Sick Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Open Rippin' Run,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Open Routines,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Open Shred 30,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Open Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Open Sick Trick,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1176650845,2007,Freestyle Routines Finals,LIKELY_POOL_FINALS_MERGE,80,10,6,1,6,6,0,4,2,2,0,0,False,False,True,True,False,False,False
1176650845,2007,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1176650845,2007,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,6,2,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1176650845,2007,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1176844933,2007,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1176844933,2007,Open Golf,OK,0,5,5,1,3,3,0,0,2,2,0,0,False,False,False,True,False,False,False
1177512537,2007,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,3,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1177512537,2007,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1177512537,2007,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1177512537,2007,Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,11,8,1,7,6,0,3,1,2,0,0,False,False,False,True,False,False,False
1177512537,2007,Singles Net,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1177512537,2007,Team Freestyle,OK,0,2,2,1,3,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1177615498,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1177615498,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1177615498,2007,Open Singles Net,OK,0,16,16,1,16,16,0,0,1,1,0,0,False,False,False,True,False,False,False
1179679872,2007,Footbag Net Doubles,EXACT_DUPLICATE_ROWS,90,11,1,1,7,7,4,1,2,2,0,0,False,False,False,True,False,False,False
1179679872,2007,Footbag Net Single,OK,0,13,13,1,9,9,0,0,2,2,0,0,False,False,False,True,False,False,False
1179679872,2007,Open Freestyle Routine,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1179874637,2007,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1179874637,2007,Intermediate Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1179874637,2007,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1179874637,2007,Open Singles,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Circle Competition,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1180373807,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Open Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Open Shred 30,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
1180373807,2007,Open Singles Net,OK,0,20,20,1,20,20,0,0,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Women Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1180496320,2007,Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1180496320,2007,Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1180496320,2007,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1180496320,2007,Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1181021804,2007,Intermediate Shred30,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1181021804,2007,Open Shred30,CONTEST_EXPECTED,10,8,8,1,10,8,0,0,1,1,0,0,True,False,False,True,False,False,False
1181021804,2007,Open Sick1,CONTEST_EXPECTED,10,4,4,2,5,4,0,0,0,1,0,0,True,False,False,True,False,False,False
1182542776,2007,Intermediate,OK,0,6,6,1,6,5,0,0,1,2,0,0,False,False,False,True,False,False,False
1182542776,2007,Intermediate Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,3,4,2,0,1,0,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Intermediate Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Intermediate Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Ironman,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1182542776,2007,Masters Singles,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Novice Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Open,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Open Doubles,EXACT_DUPLICATE_ROWS,90,10,1,1,10,7,2,1,1,3,1,0,False,False,False,True,False,False,False
1182542776,2007,Open Routines,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Open Singles,OK,0,17,17,1,17,16,0,0,1,2,0,0,False,False,False,True,False,False,False
1182542776,2007,Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1183654670,2007,Open Shred:30,CONTEST_EXPECTED,10,8,8,1,10,8,0,0,1,1,0,0,True,False,False,True,False,False,False
1183654670,2007,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1183654670,2007,Open Sick Trick,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1183654670,2007,Open Singles Routines,OK,0,8,8,1,10,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1183729267,2007,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Intermediate Singles Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Intermediate Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Mini-Net / Foot-C,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
1183729267,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Open Singles Freestyle,OK,0,20,20,1,17,11,0,0,1,4,3,0,False,False,False,True,False,False,False
1183729267,2007,Open Singles Net,OK,0,32,32,1,32,32,0,0,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Shred 30,CONTEST_EXPECTED,10,21,18,1,16,16,0,3,1,2,0,0,True,False,False,False,False,False,False
1183729267,2007,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Women's Singles Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Women's Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Big One ? Trick Competition,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1185458086,2007,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1185458086,2007,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Intermediate Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Open Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Open Golf,OK,0,6,6,1,3,3,0,0,2,2,0,0,False,False,False,True,False,False,False
1185458086,2007,Open Woman Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,19,12,1,8,8,0,7,2,3,5,0,False,False,False,True,False,False,False
1185556078,2007,Open Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Open Women Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Shred 30Sec,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,False,False,False,False
1188233129,2007,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Intermediate Sick 1,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Open Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Open Sick 1,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1189345008,2007,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1189345008,2007,Freestyle Routines,OK,0,16,16,1,15,12,0,0,1,2,0,0,False,False,False,True,False,False,False
1189345008,2007,Request Contest,CONTEST_EXPECTED,10,7,6,1,4,4,0,1,2,2,0,0,True,False,False,False,False,False,False
1189345008,2007,Shred 30,CONTEST_EXPECTED,10,18,16,1,15,15,0,2,1,2,0,0,True,False,False,False,False,False,False
1189345008,2007,Womens Routines,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1189467124,2008,Open Doubles,EXACT_DUPLICATE_ROWS,90,9,1,1,7,6,2,1,1,3,1,0,False,False,False,True,False,False,False
1189467124,2008,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1189467124,2008,Open Singles,OK,0,12,12,1,9,6,0,0,1,4,2,0,False,False,False,True,False,False,False
1189535136,2007,Circle Comp,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1189535136,2007,Routines,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1189535136,2007,Unknown,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1189977929,2008,Golf,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,False,False,False,False
1189977929,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1189977929,2008,Singles Net,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1190256479,2007,Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1190256479,2007,Open Shred:30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1190256479,2007,Open Sick 3-Trick,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1190256479,2007,Open Singles Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1191627566,2007,Intermediate Circle,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1191627566,2007,Open Circle,CONTEST_EXPECTED,10,3,2,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1192722292,2007,Freestyle-,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1193783964,2008,Intermediate Big Trick,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Intermediate Doubles Net:,PARTIAL_OR_TRUNCATED_RESULTS,60,5,1,2,6,5,0,1,0,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Intermediate Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Intermediate Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Intermediate Singles Net:,OK,0,12,12,1,13,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Open Big Trick,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Open Doubles Net:,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Open Routines,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Open Shred 30,CONTEST_EXPECTED,10,5,5,1,3,3,0,0,1,2,0,0,True,False,False,True,False,False,False
1193783964,2008,Open Sick 3,CONTEST_EXPECTED,10,3,3,2,4,3,0,0,0,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Open Singles Net:,OK,0,17,17,1,17,17,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Women's Big Trick,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Women's Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Women's Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Women's Sick 3,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,9,1,1,7,6,2,1,1,3,1,0,False,False,False,True,False,False,False
1194517448,2008,Intermediate Singles Freestyle,OK,0,22,22,1,21,12,0,0,1,4,3,0,False,False,False,True,False,False,False
1194517448,2008,Intermediate Singles Net,OK,0,7,7,1,5,5,0,0,1,3,1,0,False,False,False,True,False,False,False
1194517448,2008,Master's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Master's Singles Net,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,39,1,1,39,39,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Short Technical Program,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Shred:30,CONTEST_EXPECTED,10,28,28,1,28,27,0,0,1,2,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Sick 3-Trick Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,55,55,1,49,16,0,0,1,8,8,4,False,False,False,True,False,True,True
1194517448,2008,Open Singles Net,OK,0,72,72,1,72,72,0,0,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Women's Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Women's Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Women's Singles Freestyle,OK,0,15,15,1,15,12,0,0,1,2,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Women's Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1195585401,2008,Advance Doubles -,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1195585401,2008,Open Doubles - For The Green Cup,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1195585401,2008,Open Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1195585401,2008,Open Singles,OK,0,18,18,1,28,18,0,0,1,1,0,0,False,False,False,True,False,False,False
1195677906,2008,Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,3,3,1,0,0,0,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Circle Contest,CONTEST_EXPECTED,10,6,6,1,3,3,0,0,2,2,0,0,True,False,False,False,False,False,False
1195773772,2007,Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1195773772,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Open Shred30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1195773772,2007,Open Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1195773772,2007,Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Open Women Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1196344513,2008,Intermediate Singles Routines,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1196344513,2008,Open Singles Routines,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1196344513,2008,Women's Singles Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Open Circle Freestyle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1199106237,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Open Golf,OK,0,17,17,1,17,13,0,0,1,3,1,0,False,False,False,True,False,False,False
1199106237,2008,Open Shred30 Freestyle,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1199106237,2008,Open Singles Freestyle,OK,0,20,20,1,17,11,0,0,1,4,3,0,False,False,False,True,False,False,False
1199106237,2008,Open Singles Net,OK,0,48,48,1,48,48,0,0,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Open Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Request Contest,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,1,2,0,0,True,False,False,False,False,False,False
1199106237,2008,Short Technical Program,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Women Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Women Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Women Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1200325415,2008,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1200325415,2008,Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1200325415,2008,Sick 1,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
