event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
1161167528,German Footbag Championships 2006,Double Net: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Double Net' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1164845982,The Green Cup 2007 - Presented By Chaos,Open Singles - Division A: 12 placements in stage2,Open Singles - Division A: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=11 (delta=1) in div 'Open Singles - Division A'. Parser improvements after PBP lock; community uses PBP which is canonical.
1167422711,'07 Southeastern Net Championships,Open Doubles Net: 9 placements in stage2,Open Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=7 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1170456736,"L'Hivernal 2007, The 2007 Windchill",Division absent from stage2,King Of The Hill: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'King Of The Hill' added to PBP v60 as unresolved rows; not in stage2 parse.
1170456736,"L'Hivernal 2007, The 2007 Windchill",Intermediate Singles: 4 placements in stage2,Intermediate Singles: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Intermediate Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1172931308,Montreal Spring Jam 2,4-Square: 3 placements in stage2,4-Square: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div '4-Square'. Parser improvements after PBP lock; community uses PBP which is canonical.
1173467292,4th annual Montana Freestyle Jam,Intermediate: 8 placements in stage2,Intermediate: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=6 (delta=2) in div 'Intermediate'. Parser improvements after PBP lock; community uses PBP which is canonical.
1173467292,4th annual Montana Freestyle Jam,Open: 11 placements in stage2,Open: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=8 (delta=3) in div 'Open'. Parser improvements after PBP lock; community uses PBP which is canonical.
1176318174,2007 U.S. Open Footbag Championships,Intermediate Big 3: 4 placements in stage2,Intermediate Big 3: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Intermediate Big 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1176650845,3rd New Jersey Spike and Shred,Open Double Net: 7 placements in stage2,Open Double Net: 6 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Freestyle Routines Finals"", 4 dup pairs)"
1177512537,Championnats de France de Footbag,Doubles Net: 8 placements in stage2,Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1177512537,Championnats de France de Footbag,Team Freestyle: 3 placements in stage2,Team Freestyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Team Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1179679872,German Footbag Championships 2007,Open Freestyle Routine: 9 placements in stage2,Open Freestyle Routine: 1 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1181021804,ShrEdmonton Freestyle Assembly 2007,Inter Sick1: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Inter Sick1' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1182542776,Funtastik Summer Classic,2-Square Champion: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division '2-Square Champion' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1182542776,Funtastik Summer Classic,Intermediate Doubles: 4 placements in stage2,Intermediate Doubles: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=2 (delta=2) in div 'Intermediate Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1185458086,Footbagmania 3007 - Polish Footbag Championships,Big One - Trick Competition: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Big One - Trick Competition' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1185458086,Footbagmania 3007 - Polish Footbag Championships,Open Shred 30: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred 30' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1185458086,Footbagmania 3007 - Polish Footbag Championships,Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1185458086,Footbagmania 3007 - Polish Footbag Championships,Division absent from stage2,Big One ? Trick Competition: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Big One ? Trick Competition' added to PBP v60 as unresolved rows; not in stage2 parse.
1189345008,5th Annual Wilanow Footbag Open 2007,Doubles Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Doubles Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1189345008,5th Annual Wilanow Footbag Open 2007,Four Square: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Four Square' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1189345008,5th Annual Wilanow Footbag Open 2007,Freestyle Big 3: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Big 3' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1189345008,5th Annual Wilanow Footbag Open 2007,Freestyle Most Rippin' Run: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Most Rippin' Run' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1191627566,Cornell Footbag Jam 2,Intermediate Circle: 3 placements in stage2,Intermediate Circle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Circle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1191627566,Cornell Footbag Jam 2,Open Circle: 4 placements in stage2,Open Circle: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Open Circle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1193783964,U.S. Open Footbag Championships,Intermediate Doubles Net: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Doubles Net' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1193783964,U.S. Open Footbag Championships,Intermediate Singles Net: 13 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Singles Net' (13 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1193783964,U.S. Open Footbag Championships,Open Doubles Net: 11 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (11 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1193783964,U.S. Open Footbag Championships,Open Singles Net: 17 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (17 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1193783964,U.S. Open Footbag Championships,Division absent from stage2,Intermediate Doubles Net:: 5 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Doubles Net:' added to PBP v60 as unresolved rows; not in stage2 parse.
1193783964,U.S. Open Footbag Championships,Division absent from stage2,Intermediate Singles Net:: 12 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Singles Net:' added to PBP v60 as unresolved rows; not in stage2 parse.
1193783964,U.S. Open Footbag Championships,Division absent from stage2,Open Doubles Net:: 11 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Doubles Net:' added to PBP v60 as unresolved rows; not in stage2 parse.
1193783964,U.S. Open Footbag Championships,Division absent from stage2,Open Singles Net:: 17 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Singles Net:' added to PBP v60 as unresolved rows; not in stage2 parse.
1195585401,The 2008 Green Cup Presented by Chaos,Open Singles: 32 placements in stage2,Open Singles: 18 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=32 > PBP=18 (delta=14) in div 'Open Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1195677906,FC Footstar's 10th anniversary,Circle Competition: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Circle Competition' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1195677906,FC Footstar's 10th anniversary,Doubles Net: 3 placements in stage2,Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1199106237,10th Annual IFPA European Footbag Championships,Division absent from stage2,Short Technical Program: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Short Technical Program' added to PBP v60 as unresolved rows; not in stage2 parse.
1199106237,10th Annual IFPA European Footbag Championships,Open Shred30 Freestyle: 16 placements in stage2,Open Shred30 Freestyle: 10 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=10 (delta=6) in div 'Open Shred30 Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1203102773,The 2008 Windy City Cup,Golf: 2 placements in stage2,Golf: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1203604560,CommALaMaison Contest 2008,Mini-Net / Foot-C: 18 placements in stage2,Mini-Net / Foot-C: 17 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=18 > PBP=17 (delta=1) in div 'Mini-Net / Foot-C'. Parser improvements after PBP lock; community uses PBP which is canonical.
1204009603,The 2008 Pro Kicker Montreal Footbag Championships,Open Doubles: 15 placements in stage2,Open Doubles: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=15 > PBP=14 (delta=1) in div 'Open Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1206161350,Montreal Spring Jam 3,Inter Circle: 4 placements in stage2,Inter Circle: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Inter Circle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1206161350,Montreal Spring Jam 3,Request Contest: 8 placements in stage2,Request Contest: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Request Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
1212769063,24th Annual Midwest Regional Footbag Championships,Circle Contest: 6 placements in stage2,Circle Contest: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Circle Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
1216058526,Funtastik Summer Classic Footbag Tournament,Unknown: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1216058526,Funtastik Summer Classic Footbag Tournament,Amateur Doubles Net - Prizes: 4 placements in stage2,Amateur Doubles Net - Prizes: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Amateur Doubles Net - Prizes'. Parser improvements after PBP lock; community uses PBP which is canonical.
1216058526,Funtastik Summer Classic Footbag Tournament,Pro Freestyle- Single: 8 placements in stage2,Pro Freestyle- Single: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Pro Freestyle- Single'. Parser improvements after PBP lock; community uses PBP which is canonical.
1216849705,Texas Statewide Tournament 2008,Freestyle Best 3: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Best 3' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1218721346,Memphicago Kick Volley Challenge 1,Open Doubles Net: 8 placements in stage2,Open Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=2 (delta=6) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1224962900,Zocha Jam 2008,Shred30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1224962900,Zocha Jam 2008,Division absent from stage2,Doubles Freestyle: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Doubles Freestyle' added to PBP v60 as unresolved rows; not in stage2 parse.
1224962900,Zocha Jam 2008,Sick3: 6 placements in stage2,Sick3: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=3 (delta=3) in div 'Sick3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1226679678,30th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,Open Sick3-Trick: 10 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick3-Trick' (10 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1226938152,Finnish Footbag Championships,Shred30: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1228946926,Czech Footbag Championships,Cfa Shred: 11 placements in stage2,Cfa Shred: 10 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=10 (delta=1) in div 'Cfa Shred'. Parser improvements after PBP lock; community uses PBP which is canonical.
1228946926,Czech Footbag Championships,Open Routine: 11 placements in stage2,Open Routine: 10 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=10 (delta=1) in div 'Open Routine'. Parser improvements after PBP lock; community uses PBP which is canonical.
1228946926,Czech Footbag Championships,Sick 3: 13 placements in stage2,Sick 3: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=13 > PBP=11 (delta=2) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1231286017,2009 U.S. Open Footbag Net Championships,Mixed Doubles Net: 10 Teams: 10 placements in stage2,Mixed Doubles Net: 10 Teams: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Mixed Doubles Net: 10 Teams'. Parser improvements after PBP lock; community uses PBP which is canonical.
1231432184,Todexon 10,Open Singles Routines: 26 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (26 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1231432184,Todexon 10,Women's Singles Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1233299407,2009 U.S. Open Freestyle Footbag Championships,Division absent from stage2,People's Choice Awards: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'People's Choice Awards' added to PBP v60 as unresolved rows; not in stage2 parse.
1233299407,2009 U.S. Open Freestyle Footbag Championships,Open Performance Routines: 11 placements in stage2,Open Performance Routines: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=9 (delta=2) in div 'Open Performance Routines'. Parser improvements after PBP lock; community uses PBP which is canonical.
1235653935,11th Annual IFPA European Footbag Championships - Strzelin,Unknown: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1235653935,11th Annual IFPA European Footbag Championships - Strzelin,Division absent from stage2,Open Sick 3-Trick Final: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick 3-Trick Final' added to PBP v60 as unresolved rows; not in stage2 parse.
1235653935,11th Annual IFPA European Footbag Championships - Strzelin,Open Shred:30 Final: 8 placements in stage2,Open Shred:30 Final: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=6 (delta=2) in div 'Open Shred:30 Final'. Parser improvements after PBP lock; community uses PBP which is canonical.
1239721441,End of Winter Jam,Sick 3: 10 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (10 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1241011525,2009 French Footbag Championships,Women's Singles Net: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Net' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1241011525,2009 French Footbag Championships,Division absent from stage2,Women?S Singles Net: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1244553505,Helsinki Open 2009,Doubles Net: 9 placements in stage2,Doubles Net: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1245432804,Austrian Footbag Championships 2009,Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1245793403,Funtastik Summer Classic,Doubles Net- Intermediate: 2 placements in stage2,Doubles Net- Intermediate: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Doubles Net- Intermediate'. Parser improvements after PBP lock; community uses PBP which is canonical.
1245793403,Funtastik Summer Classic,Pro Doubles Net: 4 placements in stage2,Pro Doubles Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Pro Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1250478677,Montreal End-of-Summer Jam 1,2-Square: 8 placements in stage2,2-Square: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div '2-Square'. Parser improvements after PBP lock; community uses PBP which is canonical.
1252110023,2009 East-Coast Footbag Championships,Singles: 15 placements in stage2,Singles: 14 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Circle"", ""Doubles"""
1252451527,Funtastik Summer Classic,Doubles Net- Intermediate: 4 placements in stage2,Doubles Net- Intermediate: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Doubles Net- Intermediate'. Parser improvements after PBP lock; community uses PBP which is canonical.
1252451527,Funtastik Summer Classic,Pro Doubles Net: 14 placements in stage2,Pro Doubles Net: 13 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=14 > PBP=13 (delta=1) in div 'Pro Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1255957016,Zocha Jam 2009,Shred30: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1255957016,Zocha Jam 2009,Sick3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1257621700,German Footbag Championships 2009,Interm. Double Net: 3 placements in stage2,Interm. Double Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Interm. Double Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1257621700,German Footbag Championships 2009,Open Freetyle: 3 placements in stage2,Open Freetyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Open Freetyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1257621700,German Footbag Championships 2009,Open Singles Net: 18 placements in stage2,Open Singles Net: 16 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=18 > PBP=16 (delta=2) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1258513500,IFPA South American Championships,Open Net Singles: 25 placements in stage2,Open Net Singles: 24 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=25 > PBP=24 (delta=1) in div 'Open Net Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1260368810,Frankfurt Footbag 10th Anniversary Jam,Results Pro Image Cash Golf: 24 placements in stage2,Results Pro Image Cash Golf: 19 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=24 > PBP=19 (delta=5) in div 'Results Pro Image Cash Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1262631137,Urban Komba Footbag Open Footbag Jam,Open Net Singles: 4 placements in stage2,Open Net Singles: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Open Net Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1262691385,Todexon 11,Open Singles Routines: 10 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (10 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1262691385,Todexon 11,Women's Singles Routines: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1264098849,2010 Mud Island Belt Presented by Memphis Footworks,Singles: 16 placements in stage2,Singles: 15 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=15 (delta=1) in div 'Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1267996189,Footbag again in the Zara,Open Net Singles: 5 placements in stage2,Open Net Singles: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Open Net Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1268445253,2010 Green Cup Presented by Chaos,Mixed Doubles Net: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Mixed Doubles Net' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1268445253,2010 Green Cup Presented by Chaos,Open Singles Net: 24 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (24 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1268445253,2010 Green Cup Presented by Chaos,Open Doubles Net: 16 placements in stage2,Open Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=1 (delta=15) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1270631935,RNH Contest 2010,Open Singles Net: 30 placements in stage2,Open Singles Net: 29 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Open Doubles Net"","
1277805979,French Footbag Championships 2010,Open Doubles Net: 8 placements in stage2,Open Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1280907422,10th Swiss Footbag Championships,Footbag-Net Doubles: 7 placements in stage2,Footbag-Net Doubles: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Footbag-Net Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1282224512,12th Annual German Footbag Championships,Golf: 8 placements in stage2,Golf: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1285506605,2010 NYJ/Midwest Regionals Footbag Championships,Routines: 11 placements in stage2,Routines: 9 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: minor: 3 duplicate place(s) in ""Routines"""
1286381599,4to Campeonato Suramericano de Footbag,Intermediate Singles: 14 placements in stage2,Intermediate Singles: 13 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=14 > PBP=13 (delta=1) in div 'Intermediate Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1286381599,4to Campeonato Suramericano de Footbag,Open Singles: 21 placements in stage2,Open Singles: 20 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=21 > PBP=20 (delta=1) in div 'Open Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1286644859,Czech Footbag Championship 2010,Net Singles: 5 placements in stage2,Net Singles: 4 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: minor: 2 duplicate place(s) in ""Open Singles Freestyle"""
1287439208,Naantalin Seudun Mestaruuskilpailut,Open Doubles Net: 6 placements in stage2,Open Doubles Net: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=4 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1288096032,Zocha Jam 2010,Shred30: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1288096032,Zocha Jam 2010,Sick3: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick3' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
