event_id,year,event_name,pbp_total_rows,pbp_presentable_rows,in_community_xlsx,community_result_lines,status,blocker,explanation
1436878168,2015,19th Annual Finnish Footbag Open (FFA 20th anniversary special edition),37,11,YES,37,OK,NO,"community_results=37, pbp_presentable=11"
1438626750,2015,Swiss Footbag Open,38,20,YES,38,OK,NO,"community_results=38, pbp_presentable=20"
1439332196,2015,XV IFPA Polish Footbag Championships,58,46,YES,59,OK,NO,"community_results=59, pbp_presentable=46"
1444911632,2015,17th Annual German Footbag Open,62,30,YES,62,OK,NO,"community_results=62, pbp_presentable=30"
1445178271,2015,Austrian Footbag Championships 2015,16,12,YES,16,OK,NO,"community_results=16, pbp_presentable=12"
1446571794,2016,FC Footstar's 18th Anniversary,27,0,YES,27,OK,NO,"community_results=27, pbp_presentable=0"
1447494731,2016,Lake Erie Footbag Tournament,9,6,YES,9,OK,NO,"community_results=9, pbp_presentable=6"
1449217972,2015,2015 Finnish Footbag Championships in Singles Net,8,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
1449259560,2016,37th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2016,226,223,YES,174,OK,NO,"community_results=174, pbp_presentable=223"
1453384342,2016,Bembel Cup 2016,15,2,YES,15,OK,NO,"community_results=15, pbp_presentable=2"
1454371285,2016,2016 Mud Island Belt presented by Memphis Footworks,6,4,YES,6,OK,NO,"community_results=6, pbp_presentable=4"
1455047000,2016,9th Annual Windy City Cup Footbag Net Championships,13,7,YES,13,OK,NO,"community_results=13, pbp_presentable=7"
1458125752,2016,Bulgaria Footbag Open,12,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1458170459,2016,RNH Contest 2016,8,0,YES,8,OK,NO,"community_results=8, pbp_presentable=0"
1458772302,2016,U.S. Open Footbag Net Championships 2016,38,16,YES,38,OK,NO,"community_results=38, pbp_presentable=16"
1459426362,2016,Championnat de France de Footbag 2016,30,17,YES,27,OK,NO,"community_results=27, pbp_presentable=17"
1460640850,2016,18th Annual IFPA European Footbag Championships 2016,80,49,YES,80,OK,NO,"community_results=80, pbp_presentable=49"
1461077179,2016,Zocha Jam 2016,5,0,YES,5,OK,NO,"community_results=5, pbp_presentable=0"
1463511970,2016,Akisphere 2016,18,10,YES,18,OK,NO,"community_results=18, pbp_presentable=10"
1464967908,2016,34th Annual East Coast Footbag Championships,23,20,YES,23,OK,NO,"community_results=23, pbp_presentable=20"
1466891959,2016,Swiss Footbag Open 2016,25,13,YES,25,OK,NO,"community_results=25, pbp_presentable=13"
1466942562,2016,18th Annual German Footbag Open,48,39,YES,48,OK,NO,"community_results=48, pbp_presentable=39"
1467142686,2016,16th Annual Polish Footbag Championships,44,38,YES,44,OK,NO,"community_results=44, pbp_presentable=38"
1471407009,2016,20th Annual Finnish Footbag Open,5,0,YES,5,OK,NO,"community_results=5, pbp_presentable=0"
1471686537,2017,38th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2017,125,77,YES,125,OK,NO,"community_results=125, pbp_presentable=77"
1473853257,2016,Malopolska Footbag Championships 2016 // Mistrzostwa Ma³opolski w Zo¶kê 2016,41,30,YES,39,OK,NO,"community_results=39, pbp_presentable=30"
1473932659,2016,Austrian Footbag Championships 2016,18,17,YES,18,OK,NO,"community_results=18, pbp_presentable=17"
1485520697,2017,Bembel Cup 2017,12,0,YES,12,OK,NO,"community_results=12, pbp_presentable=0"
1485863923,2017,17th Annual Polish Footbag Championships,100,68,YES,75,OK,NO,"community_results=75, pbp_presentable=68"
1485967222,2017,2017 Mud Belt Presented by Memphis Footworks,13,9,YES,13,OK,NO,"community_results=13, pbp_presentable=9"
1485970612,2017,Akisphere 2017,17,9,YES,17,OK,NO,"community_results=17, pbp_presentable=9"
1486654923,2017,RNH Contest,7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1487797845,2017,19th Annual IFPA European Footbag Championships,167,132,YES,160,OK,NO,"community_results=160, pbp_presentable=132"
1487800738,2017,Stara Zagora Footbag Jam 2017,6,0,YES,6,OK,NO,"community_results=6, pbp_presentable=0"
1488957997,2017,Swiss Footbag Open 2017,44,27,YES,43,OK,NO,"community_results=43, pbp_presentable=27"
1489248474,2017,Lake Erie Footbag Tournament,1,1,YES,1,OK,NO,"community_results=1, pbp_presentable=1"
1492354286,2017,Tenth Annual Windy City Cup Footbag Net Championships,14,8,YES,14,OK,NO,"community_results=14, pbp_presentable=8"
1497678985,2017,Championnat de France de Footbag 2017,27,15,YES,24,OK,NO,"community_results=24, pbp_presentable=15"
1498568502,2017,Austrian Footbag Championships 2017,15,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1499025778,2017,19th Annual German Footbag Championships 2017,63,35,YES,62,OK,NO,"community_results=62, pbp_presentable=35"
1499168069,2017,Bulgarian Footbag Championships 2017,13,7,YES,13,OK,NO,"community_results=13, pbp_presentable=7"
1502929111,2017,35th Annual East Coast Footbag Championships,20,15,YES,20,OK,NO,"community_results=20, pbp_presentable=15"
1502997442,2018,Lake Erie Footbag Tournament & Freestyle Jam,24,13,YES,24,OK,NO,"community_results=24, pbp_presentable=13"
1509295388,2017,Finnish Footbag Net Championships,9,6,YES,9,OK,NO,"community_results=9, pbp_presentable=6"
1509295589,2017,Finnish Freestyle Footbag Championships,8,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
1515176008,2018,Copa Medellin De Footbag,12,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1516978874,2018,RNH Contest 2018,12,0,YES,12,OK,NO,"community_results=12, pbp_presentable=0"
1518200935,2018,20th Annual IFPA European Footbag Championships,101,70,YES,95,OK,NO,"community_results=95, pbp_presentable=70"
1519215398,2018,39th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2018,161,133,YES,149,OK,NO,"community_results=149, pbp_presentable=133"
1519233007,2018,Bulgarian Footbag Championships 2018,12,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1520348349,2018,2018 Mud Belt presented by Memphis Footworks,10,6,YES,10,OK,NO,"community_results=10, pbp_presentable=6"
1520596747,2018,Championnat de France de footbag 2018,18,11,YES,17,OK,NO,"community_results=17, pbp_presentable=11"
1524683077,2018,36th Annual East Coast Footbag Championships,21,17,YES,21,OK,NO,"community_results=21, pbp_presentable=17"
1526035381,2018,Bembel Cup 2018 - 10th Anniversary,8,0,YES,8,OK,NO,"community_results=8, pbp_presentable=0"
1526583313,2018,Refaski Cup 2018,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1526588580,2018,Akisphere 2018,34,15,YES,34,OK,NO,"community_results=34, pbp_presentable=15"
1527557123,2018,Suramericano de Footbag Net y Freestyle,16,14,YES,16,OK,NO,"community_results=16, pbp_presentable=14"
1529239199,2019,Lake Erie Footbag Tournament,44,36,YES,44,OK,NO,"community_results=44, pbp_presentable=36"
1531284609,2018,XVIII Polish Footbag Championships - Krakow 2018,96,83,YES,96,OK,NO,"community_results=96, pbp_presentable=83"
1531311472,2018,Open de France 2018,15,9,YES,14,OK,NO,"community_results=14, pbp_presentable=9"
1533246739,2018,Swiss Footbag Open,37,23,YES,36,OK,NO,"community_results=36, pbp_presentable=23"
1536221908,2018,Austrian Footbag Championships 2018,15,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1537521152,2018,Footbag Finnish Open,19,16,YES,19,OK,NO,"community_results=19, pbp_presentable=16"
1537994275,2018,2o Torneo Nacional de Footbag,20,18,YES,18,OK,NO,"community_results=18, pbp_presentable=18"
1539024211,2018,2018 US Freestyle Footbag Open,16,16,YES,16,OK,NO,"community_results=16, pbp_presentable=16"
1547415984,2019,40th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2019,294,215,YES,283,OK,NO,"community_results=283, pbp_presentable=215"
1547720079,2019,Open de France 2019,22,14,YES,21,OK,NO,"community_results=21, pbp_presentable=14"
1549597969,2019,4ta Copa BoBston de Footbag 2019,14,10,YES,12,OK,NO,"community_results=12, pbp_presentable=10"
1551207285,2019,RNH Contest 2019,9,0,YES,9,OK,NO,"community_results=9, pbp_presentable=0"
1552865692,2019,37th Annual East Coast Footbag Championships,32,21,YES,32,OK,NO,"community_results=32, pbp_presentable=21"
1555631351,2019,US Open Footbag Championships 2019,45,39,YES,45,OK,NO,"community_results=45, pbp_presentable=39"
1556306551,2019,Akisphere 2019,30,13,YES,30,OK,NO,"community_results=30, pbp_presentable=13"
1556730450,2019,I. Basque Tournament of Footbag (Doubles),3,0,YES,3,OK,NO,"community_results=3, pbp_presentable=0"
1557144269,2019,11th Bembel Cup 2019 - a jam with friends,12,0,YES,12,OK,NO,"community_results=12, pbp_presentable=0"
1557331196,2019,Mud Belt Presented by Memphis Footworks,5,2,YES,5,OK,NO,"community_results=5, pbp_presentable=2"
1562271704,2019,Ohio Footbag Jam,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1564005204,2019,I. Ereaga Footbag Net Tournament (Doubles) 2019,1,0,YES,1,OK,NO,"community_results=1, pbp_presentable=0"
1565425638,2022,Swiss Footbag Open 2022,31,15,YES,30,OK,NO,"community_results=30, pbp_presentable=15"
1566500647,2019,I. Basque Tournament of Footbag Net (Individual),5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1566532030,2019,German Footbag Open 2019,65,46,YES,65,OK,NO,"community_results=65, pbp_presentable=46"
1567551985,2019,XIX Polish Footbag Championships - Krakow 2019,68,56,YES,68,OK,NO,"community_results=68, pbp_presentable=56"
1568289502,2019,Bulgarian Footbag Open Vol.2,12,6,YES,12,OK,NO,"community_results=12, pbp_presentable=6"
1568692191,2019,MedeJam de Footbag 2019,18,15,YES,18,OK,NO,"community_results=18, pbp_presentable=15"
1568961264,2019,RNH Footbag 20th Anniversary,16,1,YES,16,OK,NO,"community_results=16, pbp_presentable=1"
1572864719,2019,19th Czech Footbag Net Championships,7,5,YES,7,OK,NO,"community_results=7, pbp_presentable=5"
1574365921,2019,Basque Open Footbag Net Tournament (Doubles),3,0,YES,3,OK,NO,"community_results=3, pbp_presentable=0"
1575361225,2019,Austrian Footbag Championships + XMAS Jam 2019,5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1576342966,2019,Footbag Finnish Open,17,13,YES,17,OK,NO,"community_results=17, pbp_presentable=13"
1580328152,2020,Bulgarian Footbag Championships 2020,6,3,YES,6,OK,NO,"community_results=6, pbp_presentable=3"
1584223469,2020,II.Basque Tournament of Footbag (Net - Individual),3,3,YES,3,OK,NO,"community_results=3, pbp_presentable=3"
1593340253,2020,I.Bilbao Tournament (Doubles - Net),4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1595872698,2020,Czech Footbag Championships,12,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1596587110,2020,38th Annual East Coast Footbag Championships,19,16,YES,19,OK,NO,"community_results=19, pbp_presentable=16"
1598616506,2020,II. Basque Tournament of Footbag Net (Individual),8,7,YES,7,OK,NO,"community_results=7, pbp_presentable=7"
1600984774,2020,XX Polish Footbag Championships - Warsaw 2020,44,34,YES,44,OK,NO,"community_results=44, pbp_presentable=34"
1614772897,2021,Bulgarian Footbag Open 2021,8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
1617902706,2021,III.Basque Tournament of Footba Net (Individual),5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1623054449,2021,2021 IFPA Online World Footbag Freestyle Championships,27,26,YES,27,OK,NO,"community_results=27, pbp_presentable=26"
1624971880,2021,21st IFPA European Footbag Net Championships,32,19,YES,32,OK,NO,"community_results=32, pbp_presentable=19"
1625854837,2021,39th Annual East Coast Footbag Championships,11,8,YES,11,OK,NO,"community_results=11, pbp_presentable=8"
1628024472,2021,Czech Footbag Net Championships,10,7,YES,10,OK,NO,"community_results=10, pbp_presentable=7"
1628025574,2021,Akisphere 2021,26,9,YES,26,OK,NO,"community_results=26, pbp_presentable=9"
1628025851,2020,Akisphere 2020,21,9,YES,21,OK,NO,"community_results=21, pbp_presentable=9"
1628596712,2021,II. Basque Tournament of Footbag Net (Doubles),2,0,YES,2,OK,NO,"community_results=2, pbp_presentable=0"
1634665636,2021,XXI Polish Footbag Championships - Warsaw 2021,36,30,YES,36,OK,NO,"community_results=36, pbp_presentable=30"
1634938934,2021,II.Basque Open Footbag Net Tournament (Doubles),4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1635599636,2021,Refaski Cup 2021,10,7,YES,10,OK,NO,"community_results=10, pbp_presentable=7"
1643478787,2021,24th Annual Footbag Finnish Open,9,4,YES,9,OK,NO,"community_results=9, pbp_presentable=4"
1645025950,2022,Cracow Net Jam 3,9,6,YES,9,OK,NO,"community_results=9, pbp_presentable=6"
1645621833,2022,IV.Basque Tournament of Footbag Net (Individual),6,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1646387871,2022,41st IFPA WORLD FOOTBAG CHAMPIONSHIPS 2022,120,91,YES,117,OK,NO,"community_results=117, pbp_presentable=91"
1646855336,2022,22nd Annual IFPA European Footbag Championships,51,29,YES,51,OK,NO,"community_results=51, pbp_presentable=29"
1647508742,2022,Open de France de Footbag 2022,26,15,YES,25,OK,NO,"community_results=25, pbp_presentable=15"
1649177702,2022,40th Annual East Coast Footbag Championships,16,12,YES,15,OK,NO,"community_results=15, pbp_presentable=12"
1649326445,2022,Czech Footbag Championships 2022,7,5,YES,7,OK,NO,"community_results=7, pbp_presentable=5"
1653152207,2022,Akisphere 2022,18,6,YES,18,OK,NO,"community_results=18, pbp_presentable=6"
1653647467,2022,I. Elorrieta Tournament of Footbag Net (Basque Country),4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1657486956,2022,II. Ereaga Tournament of Footbag Net,4,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1664206719,2023,2023 US Open,30,19,YES,26,OK,NO,"community_results=26, pbp_presentable=19"
1667566506,2022,Refaski Cup 2022,13,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1668541701,2022,XXII Polish Footbag Championships - Warsaw 2022,44,32,YES,44,OK,NO,"community_results=44, pbp_presentable=32"
1669556651,2022,III.Basque Tournament of Footbag Net (Doubles),4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1673723574,2023,Bulgarian Footbag Open 2023,9,4,YES,9,OK,NO,"community_results=9, pbp_presentable=4"
1677285621,2023,V. Basque Tournament of Footbag Net (Individual),6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1677937557,2023,13th Bembel Cup 2023,9,0,YES,9,OK,NO,"community_results=9, pbp_presentable=0"
1678957450,2023,42nd Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2023,147,99,YES,141,OK,NO,"community_results=141, pbp_presentable=99"
1686926080,2023,Akisphere,29,10,YES,27,OK,NO,"community_results=27, pbp_presentable=10"
1688144863,2023,41st Annual East Coast Footbag Championships,17,14,YES,17,OK,NO,"community_results=17, pbp_presentable=14"
1690897570,2023,IV.Basque Tournament of Footbag Net (Doubles),3,0,YES,3,OK,NO,"community_results=3, pbp_presentable=0"
1692508794,2023,Bulgarian Footbag Championships,6,2,YES,6,OK,NO,"community_results=6, pbp_presentable=2"
1694170899,2023,XXIII Polish Footbag Championships - Warsaw 2023,85,64,YES,69,OK,NO,"community_results=69, pbp_presentable=64"
1694868513,2023,German Footbag Open 2023,26,9,YES,26,OK,NO,"community_results=26, pbp_presentable=9"
1695501837,2023,Czech Footbag Championships 2023,10,7,YES,10,OK,NO,"community_results=10, pbp_presentable=7"
1697391704,2023,23rd IFPA European Footbag Championships 2023,81,62,YES,81,OK,NO,"community_results=81, pbp_presentable=62"
1699593640,2023,8vo Suramericano Footbag Net 2023,48,25,YES,48,OK,NO,"community_results=48, pbp_presentable=25"
1699709080,2023,Refaski Cup 2023 aneb JINDRA Kicks with us,12,9,YES,12,OK,NO,"community_results=12, pbp_presentable=9"
1700920831,2023,Finnish Footbag Open 2023,15,10,YES,15,OK,NO,"community_results=15, pbp_presentable=10"
1706036811,2024,43rd Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2024,168,118,YES,164,OK,NO,"community_results=164, pbp_presentable=118"
1706536250,2024,14th Bembel Cup 2024 - a jam with friends,12,7,YES,7,OK,NO,"community_results=7, pbp_presentable=7"
1709070838,2024,Swiss Footbag Open 2024,27,12,YES,26,OK,NO,"community_results=26, pbp_presentable=12"
1709496969,2024,Open de France de Footbag 2024,19,11,YES,18,OK,NO,"community_results=18, pbp_presentable=11"
1711181388,2024,Bulgarian Footbag Open 2024,8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
1711182054,2024,24th IFPA European Footbag Championships,21,12,YES,21,OK,NO,"community_results=21, pbp_presentable=12"
1713276656,2024,1era Copa Footbag Net - Altos Mirandinos,26,17,YES,26,OK,NO,"community_results=26, pbp_presentable=17"
1719166875,2024,Akisphere 2024,31,16,YES,31,OK,NO,"community_results=31, pbp_presentable=16"
1721038326,2024,RNH Contest 2024,22,12,YES,21,OK,NO,"community_results=21, pbp_presentable=12"
1721320739,2024,42nd Annual East Coast Footbag Championships,21,18,YES,21,OK,NO,"community_results=21, pbp_presentable=18"
1721817655,2024,VI. Basque Tournament of Footbag Net (Individual),6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1721923932,2024,V.Basque Tournament of Footbag Net (Doubles),3,0,YES,3,OK,NO,"community_results=3, pbp_presentable=0"
1722339396,2024,Czech Footbag champioships 2024,9,6,YES,9,OK,NO,"community_results=9, pbp_presentable=6"
1727756195,2024,24th Polish Footbag Championships - Krakow 2024,60,55,YES,60,OK,NO,"community_results=60, pbp_presentable=55"
1728058298,2024,Memorial Jindra Smoly - Refaski Cup 10,7,5,YES,7,OK,NO,"community_results=7, pbp_presentable=5"
1728384115,2024,I. Santutxu Tournament of Footbag (Net),4,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1730420667,2024,5ta Copa Bobston de Footbag Net,11,6,YES,11,OK,NO,"community_results=11, pbp_presentable=6"
1733755410,2024,Segunda 'Copa Perpetual Flame',8,0,YES,8,OK,NO,"community_results=8, pbp_presentable=0"
1736265216,2025,Footbag Finnish Open 2024,5,1,YES,5,OK,NO,"community_results=5, pbp_presentable=1"
1738446800,2025,US Open Footbag Championships,60,36,YES,60,OK,NO,"community_results=60, pbp_presentable=36"
1739036206,2025,Bulgarian Footbag Open 2025,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1740391168,2025,25th IFPA European Footbag Championships 2025,57,34,YES,56,OK,NO,"community_results=56, pbp_presentable=34"
1740419380,2025,Swiss Footbag Open 2025,41,23,YES,39,OK,NO,"community_results=39, pbp_presentable=23"
1741024635,2025,44th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2025,205,148,YES,204,OK,NO,"community_results=204, pbp_presentable=148"
1742511366,2025,VII.Basque Tournament of Footbag Net (Individual),7,7,YES,4,OK,NO,"community_results=4, pbp_presentable=7"
1745298933,2025,Czech Footbag champioships 2025,8,5,YES,8,OK,NO,"community_results=8, pbp_presentable=5"
1745686591,2025,Footbag Finnish Open 2024 - Singles Net,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1746737817,2025,Akisphere 2025,21,10,YES,21,OK,NO,"community_results=21, pbp_presentable=10"
1749326277,2025,Footbag Finnish Open,29,23,YES,29,OK,NO,"community_results=29, pbp_presentable=23"
1750356087,2025,43rd Annual East Coast Footbag Championships,28,17,YES,28,OK,NO,"community_results=28, pbp_presentable=17"
1751568193,2025,25th Polish Footbag Championships - Jaworzno 2025,74,70,YES,74,OK,NO,"community_results=74, pbp_presentable=70"
1752525121,2025,VI. Basque Tournament of Footbag Net (Doubles),3,0,YES,3,OK,NO,"community_results=3, pbp_presentable=0"
1753997172,2025,RNH Contest 2025,22,13,YES,21,OK,NO,"community_results=21, pbp_presentable=13"
1756448770,2025,Bulgarian Footbag Championships 2025,16,8,YES,16,OK,NO,"community_results=16, pbp_presentable=8"
1759558836,2025,Memorial Jindry Smoly-Refaski cup 11,4,3,YES,3,OK,NO,"community_results=3, pbp_presentable=3"
1760495074,2025,6a Copa Bobston de Footbag,8,5,YES,8,OK,NO,"community_results=8, pbp_presentable=5"
1765581778,2025,II.Bilbao Tournament of Footbag (Individual),5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1770923654,2026,VIII.Basque Tournament of Footbag Net (Individual),5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
2001980001,1980,World Championships 1980 (NHSA),8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
2001981001,1981,World Championships 1981 (NHSA),15,7,YES,14,OK,NO,"community_results=14, pbp_presentable=7"
2001982001,1982,World Championships 1982 (NHSA),27,15,YES,27,OK,NO,"community_results=27, pbp_presentable=15"
2001983001,1983,World Championships 1983 (NHSA),29,16,YES,28,OK,NO,"community_results=28, pbp_presentable=16"
2001983002,1983,World Championships 1983 (WFA),25,13,YES,25,OK,NO,"community_results=25, pbp_presentable=13"
2001984001,1984,World Championships 1984,60,30,YES,60,OK,NO,"community_results=60, pbp_presentable=30"
2001985001,1985,World Championships 1985,50,31,YES,50,OK,NO,"community_results=50, pbp_presentable=31"
857852604,1997,Southern California Footbag Championships,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
857874500,1997,University of Oregon Footbag Tournament,34,15,YES,33,OK,NO,"community_results=33, pbp_presentable=15"
857875120,1997,Western Regional Footbag Championships,42,21,YES,42,OK,NO,"community_results=42, pbp_presentable=21"
857875468,1997,U.S. OPEN FOOTBAG NET CHAMPIONSHIPS,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
857876215,1997,State Games of Oregon Footbag Tournament,26,20,YES,26,OK,NO,"community_results=26, pbp_presentable=20"
857876517,1997,The 18th Annual WORLD FOOTBAG CHAMPIONSHIPS,84,49,YES,84,OK,NO,"community_results=84, pbp_presentable=49"
857876870,1997,Eugene Celebration Footbag Tournament,25,12,YES,25,OK,NO,"community_results=25, pbp_presentable=12"
857879540,1997,The 15th Annual EAST COAST FOOTBAG CHAMPIONSHIPS,36,23,YES,33,OK,NO,"community_results=33, pbp_presentable=23"
857880054,1997,Bedford (Australia) Indoor Footbag Championships,8,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
857880964,1997,13th Annual MIDWEST REGIONAL FOOTBAG CHAMPIONSHIPS,50,40,YES,50,OK,NO,"community_results=50, pbp_presentable=40"
857881519,1997,11th Annual Vancouver Open (and Worlds Warm-Up),32,17,YES,32,OK,NO,"community_results=32, pbp_presentable=17"
857881898,1997,Funtastik Summer Classic,38,21,YES,37,OK,NO,"community_results=37, pbp_presentable=21"
859400929,1997,Montreal International Footbag Championships,28,18,YES,27,OK,NO,"community_results=27, pbp_presentable=18"
859657310,1997,New York Footbag EXPLOSION,11,11,YES,11,OK,NO,"community_results=11, pbp_presentable=11"
859787898,1997,HEART OF FOOTBAG Freestyle Tournament,37,27,YES,35,OK,NO,"community_results=35, pbp_presentable=27"
859913311,1997,Air-A-Zona State Footbag Championships,12,6,YES,12,OK,NO,"community_results=12, pbp_presentable=6"
859923755,1997,California State Footbag Championships,34,17,YES,18,OK,NO,"community_results=18, pbp_presentable=17"
860356126,1997,14th Annual Emerald City Open Footbag Championships,50,34,YES,50,OK,NO,"community_results=50, pbp_presentable=34"
865043841,1997,The Ultimate Chaos Outdoor Footbag Flying Disc Festival,19,13,YES,19,OK,NO,"community_results=19, pbp_presentable=13"
873922005,1997,FOOTBAG SM 97 / Finnish Footbag Championships '97,12,7,YES,12,OK,NO,"community_results=12, pbp_presentable=7"
876331623,1998,Southern California Footbag Championships,31,26,YES,30,OK,NO,"community_results=30, pbp_presentable=26"
876336655,1998,Air-A-Zona 2nd Annual Footbag Net Championships,64,43,YES,64,OK,NO,"community_results=64, pbp_presentable=43"
876356874,1998,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,148,89,YES,145,OK,NO,"community_results=145, pbp_presentable=89"
876590022,1997,1997 Seattle Fall Indoor Tournament,16,12,YES,16,OK,NO,"community_results=16, pbp_presentable=12"
876591529,1998,1998 WORLD FOOTBAG CHAMPIONSHIPS,48,28,YES,33,OK,NO,"community_results=33, pbp_presentable=28"
877061793,1998,U. S. Open Footbag Net Championships,44,21,YES,44,OK,NO,"community_results=44, pbp_presentable=21"
877848852,1997,Auburn U.F.O. Fall Festival,20,14,YES,20,OK,NO,"community_results=20, pbp_presentable=14"
879319107,1998,1998 Southern Regional Footbag Championships,50,39,YES,50,OK,NO,"community_results=50, pbp_presentable=39"
881872990,1998,The 3rd Annual Chaos Indoor Footbag Festival,18,12,YES,18,OK,NO,"community_results=18, pbp_presentable=12"
883135865,1998,1998 Winter Windchill Warm-Up (l'Hivernal),14,12,YES,12,OK,NO,"community_results=12, pbp_presentable=12"
884112176,1998,The 1st Annual Fighting Illini Footbag Festival,18,11,YES,17,OK,NO,"community_results=17, pbp_presentable=11"
886044392,1998,12th Annual Vancouver Open Footbag Net Tournament,30,20,YES,20,OK,NO,"community_results=20, pbp_presentable=20"
888294869,1998,15th Annual Emerald City Open,42,26,YES,41,OK,NO,"community_results=41, pbp_presentable=26"
892446131,1998,Kansas Footbag Open,5,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
899077904,1998,Northern Illinois Footbag Open,19,16,YES,19,OK,NO,"community_results=19, pbp_presentable=16"
899722892,1998,Finnish Footbag Open 1998,18,11,YES,18,OK,NO,"community_results=18, pbp_presentable=11"
901349509,1998,18th Annual Beaver Open,11,7,YES,11,OK,NO,"community_results=11, pbp_presentable=7"
901687367,1998,13th Annual Funtastik Summer Classic Footbag Tournament,37,21,YES,36,OK,NO,"community_results=36, pbp_presentable=21"
903468009,1999,Southern California Footbag Championships,23,18,YES,23,OK,NO,"community_results=23, pbp_presentable=18"
903632480,1999,3rd Annual Air-A-Zona Footbag Net Championships,37,20,YES,37,OK,NO,"community_results=37, pbp_presentable=20"
909186885,1999,1999 Southern Regional Footbag Championships,45,34,YES,45,OK,NO,"community_results=45, pbp_presentable=34"
910551956,1999,1999 Western Regional Footbag Championships,105,69,YES,104,OK,NO,"community_results=104, pbp_presentable=69"
912467534,1999,12th Annual U.S. Open Footbag Net Championships,37,18,YES,37,OK,NO,"community_results=37, pbp_presentable=18"
913061034,1999,Finnish Freestyle Festival '99,18,18,YES,18,OK,NO,"community_results=18, pbp_presentable=18"
915561090,1999,WORLD FOOTBAG CHAMPIONSHIPS,294,237,YES,190,OK,NO,"community_results=190, pbp_presentable=237"
916193231,1999,1999 Montreal International Footbag Championship,25,13,YES,24,OK,NO,"community_results=24, pbp_presentable=13"
916977484,1999,State Games of Oregon Footbag Tournament,21,15,YES,21,OK,NO,"community_results=21, pbp_presentable=15"
917278465,1999,EUROPEAN FOOTBAG OPEN,34,26,YES,34,OK,NO,"community_results=34, pbp_presentable=26"
917741782,1999,2nd Annual Illini Footbag Festival,18,6,YES,18,OK,NO,"community_results=18, pbp_presentable=6"
919703711,1999,13th Annual Vancouver Open Footbag Net Tournament,57,39,YES,56,OK,NO,"community_results=56, pbp_presentable=39"
919885513,1999,Montreal Windchill (l'HIVERNAL),14,8,YES,14,OK,NO,"community_results=14, pbp_presentable=8"
920579000,1999,East Coast Footbag Championships,24,18,YES,24,OK,NO,"community_results=24, pbp_presentable=18"
924977661,1999,16th Annual Emerald City Open,40,24,YES,40,OK,NO,"community_results=40, pbp_presentable=24"
929217368,1999,14th Annual Funtastik Summer Classic,41,33,YES,41,OK,NO,"community_results=41, pbp_presentable=33"
931840905,1999,1st Annual Montana Invitational,55,48,YES,54,OK,NO,"community_results=54, pbp_presentable=48"
