event_id,year,event_name,index_status,year_sheet_status,index_results_coverage,derived_results_coverage,index_notes_present,placements_count_index,placements_count_rendered,division_count_index,division_count_rendered,sync_ok,discrepancy_type,recommended_fix
1286381206,2010,2da. Copa X-PRO,OK,OK (no label),partial,partial,NO,32,22,2,2,YES,NONE,
1286381599,2010,4to Campeonato Suramericano de Footbag,OK,OK (no label),partial,partial,NO,67,54,5,5,YES,NONE,
1286644859,2010,Czech Footbag Championship 2010,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,mostly_complete,mostly_complete,YES,17,17,3,3,YES,NONE,
1287439208,2010,Naantalin Seudun Mestaruuskilpailut,OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1288096032,2010,Zocha Jam 2010,OK,OK (no label),mostly_complete,mostly_complete,NO,85,82,11,11,YES,NONE,
1287703732,2011,Kick Volley 03,OK,OK (no label),complete,complete,NO,8,8,1,1,YES,NONE,
1290861524,2011,Bembel Cup 2011: Gimbledon Championships,OK,OK (no label),sparse,sparse,NO,42,22,1,1,YES,NONE,
1293877677,2011,32nd IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,416,348,22,22,YES,NONE,
1293877917,2011,13th Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,177,139,18,18,YES,NONE,
1293878155,2011,Todexon 12,OK,OK (no label),complete,complete,NO,27,27,4,4,YES,NONE,
1294262550,2011,12e Open de France de Footbag,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,150,110,7,7,YES,NONE,
1294779128,2011,2011 Mud Island Belt presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,29,20,2,2,YES,NONE,
1295120951,2011,2011 Green Cup Presented by Chaos,OK,OK (no label),complete,complete,NO,84,66,10,10,YES,NONE,
1295262886,2011,2011 Prague Open,OK,OK (no label),complete,complete,NO,13,10,2,2,YES,NONE,
1295842442,2011,US OPEN Footbag Net Championships 2011,OK,OK (no label),complete,complete,NO,84,52,7,7,YES,NONE,
1297811412,2011,11th Annual Polish Footbag Championships 2011,OK,OK (no label),complete,complete,NO,169,157,11,11,YES,NONE,
1297909685,2011,2da Copa Ciencias,OK,OK (no label),complete,complete,NO,56,37,5,5,YES,NONE,
1298063977,2011,April Assault!,OK,OK (no label),complete,complete,NO,22,11,1,1,YES,NONE,
1298627369,2011,13th Annual German Footbag Championships,OK,OK (no label),partial,partial,NO,109,92,8,8,YES,NONE,
1299019355,2011,10 years Pieds à Gilles - 7th Swiss Footbag Open,OK,OK (no label),sparse,sparse,NO,57,41,3,3,YES,NONE,
1299532552,2011,4th Annual Windy City Cup Footbag Net Championships,OK,OK (no label),complete,complete,NO,49,35,4,4,YES,NONE,
1300316952,2011,Paris Net Battle 2011,OK,OK (no label),mostly_complete,mostly_complete,NO,38,28,2,2,YES,NONE,
1301104070,2011,Footcamp 2011,OK,OK (no label),complete,complete,NO,11,11,1,1,YES,NONE,
1301243982,2011,Aachen Outdoor Open - The Rally Cup,OK,OK (no label),complete,complete,NO,26,19,2,2,YES,NONE,
1301675662,2011,2da Copa Venezuela,OK,OK (no label),complete,complete,NO,68,45,5,5,YES,NONE,
1301837216,2011,"The King of the Hill 2011, presented by Aki Québec",QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,10,10,1,1,YES,NONE,
1301837824,2011,"The AkiSphere 2011, presented by AKIQ",OK,OK (no label),mostly_complete,mostly_complete,NO,30,21,2,2,YES,NONE,
1301958487,2011,US Open Freestyle Footbag Championships,OK,OK (no label),complete,complete,NO,21,21,7,7,YES,NONE,
1302802291,2011,JFK Net Battle,OK,OK (no label),complete,complete,NO,30,21,2,2,YES,NONE,
1302874713,2011,Turku Open,OK,OK (no label),complete,complete,NO,23,15,2,2,YES,NONE,
1305581560,2011,French Footbag Championships 2011,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,34,34,2,2,YES,NONE,
1310408325,2011,24th Annual Vancouver Open & Golf Tournament,OK,OK (no label),sparse,sparse,NO,40,26,4,4,YES,NONE,
1311699287,2011,3ra Copa X-PRO,OK,OK (no label),complete,complete,NO,55,36,3,3,YES,NONE,
1313351184,2011,2011 East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,29,29,8,8,YES,NONE,
1314229545,2011,Texas State Footbag Championships 2011,OK,OK (no label),mostly_complete,mostly_complete,NO,26,19,4,4,YES,NONE,
1314323534,2011,5to Campeonato Suramericano de Footbag,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,99,73,9,9,YES,NONE,
1314328055,2011,3ra Copa Táchira de Footbag,OK,OK (no label),mostly_complete,mostly_complete,NO,25,18,2,2,YES,NONE,
1315451053,2011,Memphicago Open,OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1316280393,2011,8th Annual Wilanow Footbag Open 2011,OK,OK (no label),mostly_complete,mostly_complete,NO,81,66,8,8,YES,NONE,
1318673467,2011,Austrian Footbag Championships 2011,OK,OK (no label),partial,partial,NO,45,45,4,4,YES,NONE,
1320232300,2011,RNH Contest 2011,OK,OK (no label),complete,complete,NO,34,24,2,2,YES,NONE,
1321368279,2011,Finnish Footbag Championships,OK,OK (no label),complete,complete,NO,37,27,2,2,YES,NONE,
1319622692,2012,14th FC Footstar anniversary,OK,OK (no label),complete,complete,NO,70,52,5,5,YES,NONE,
1320803601,2012,U.S. OPEN Footbag Net Championships 2012,OK,OK (no label),complete,complete,NO,70,44,7,7,YES,NONE,
1321869570,2012,Todexon 13,OK,OK (no label),sparse,sparse,NO,25,25,4,4,YES,NONE,
1323272493,2012,33rd IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,324,236,18,18,YES,NONE,
1323980691,2012,The 2012 Mud Island Belt Presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,31,21,2,2,YES,NONE,
1325504349,2012,Bembel Cup 2012,OK,OK (no label),complete,complete,NO,34,17,1,1,YES,NONE,
1326451143,2012,Praha Open,OK,OK (no label),mostly_complete,mostly_complete,NO,12,6,1,1,YES,NONE,
1328094862,2012,14th Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,180,142,10,10,YES,NONE,
1329044785,2012,JFK March Mayhem 2012,OK,OK (no label),complete,complete,NO,18,12,2,2,YES,NONE,
1329132977,2012,Swiss Footbag Championships 2012,OK,OK (no label),sparse,sparse,NO,75,61,9,9,YES,NONE,
1330833781,2012,3ra Copa Ciencias-UCV.,OK,OK (no label),mostly_complete,mostly_complete,NO,40,29,2,2,YES,NONE,
1330902233,2012,2012 Green Cup Presented by Chaos,OK,OK (no label),mostly_complete,mostly_complete,NO,58,43,6,6,YES,NONE,
1331667371,2012,Paris Net Battle 2,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,34,34,1,1,YES,NONE,
1333483324,2012,3rd biennial Helsinki Open Footbag Tournament,OK,OK (no label),complete,complete,NO,21,15,2,2,YES,NONE,
1335148163,2012,2012 US Open Freestyle Footbag Championships,OK,OK (no label),partial,partial,NO,33,33,4,4,YES,NONE,
1335381794,2012,French Footbag Championships 2012,OK,OK (no label),mostly_complete,mostly_complete,NO,32,24,2,2,YES,NONE,
1335761071,2012,6to Torneo FootCamp,OK,OK (no label),complete,complete,NO,43,32,2,2,YES,NONE,
1335898356,2012,Turku Open 2012,OK,OK (no label),complete,complete,NO,15,10,2,2,YES,NONE,
1336988107,2012,12th Annual IFPA Polish Footbag Championships 2012,OK,OK (no label),partial,partial,NO,130,98,14,14,YES,NONE,
1337309613,2012,25th Annual Vancouver Open Footbag Championships,OK,OK (no label),complete,complete,NO,53,37,5,5,YES,NONE,
1337327565,2012,Akisphere,OK,OK (no label),mostly_complete,mostly_complete,NO,36,24,2,2,YES,NONE,
1337617980,2012,German Footbag Open (14th Annual German Footbag Championships),OK,OK (no label),sparse,sparse,NO,84,64,8,8,YES,NONE,
1337623340,2012,30th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,45,35,5,5,YES,NONE,
1338821785,2012,Warsaw Footbag Open 2012,OK,OK (no label),complete,complete,NO,15,10,2,2,YES,NONE,
1339389008,2012,3ra Copa Venezuela,OK,OK (no label),mostly_complete,mostly_complete,NO,73,51,4,4,YES,NONE,
1344519313,2012,Fifth Annual Windy City Cup Footbag Net Championships,OK,OK (no label),complete,complete,NO,14,7,1,1,YES,NONE,
1344593549,2012,IFPA Austrian Footbag Champs 2012,OK,OK (no label),partial,partial,NO,58,52,8,8,YES,NONE,
1344933824,2012,Acapulco Zocha Jam,OK,OK (no label),complete,complete,NO,32,29,5,5,YES,NONE,
1346947092,2012,6o Suramericano de Footbag,OK,OK (no label),partial,partial,NO,24,24,6,6,YES,NONE,
1346948712,2012,1o Torneo Nacional de Footbag,OK,OK (no label),complete,complete,NO,22,22,3,3,YES,NONE,
1347475695,2012,Carnabal Footbag Contest,OK,OK (no label),complete,complete,NO,30,22,2,2,YES,NONE,
1348171585,2012,Texas State Footbag Championships 2012,OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1348929718,2012,4ta Copa Táchira de Footbag,OK,OK (no label),complete,complete,NO,32,23,2,2,YES,NONE,
1353085933,2012,RNH Contest 2012,OK,OK (no label),complete,complete,NO,21,15,2,2,YES,NONE,
1353223688,2012,Finnish Footbag Open,OK,OK (no label),mostly_complete,mostly_complete,NO,41,34,5,5,YES,NONE,
1327693335,2013,Kick Volley 04,OK,OK (no label),complete,complete,NO,22,11,2,2,YES,NONE,
1349043745,2013,15 Years FC Footstar,OK,OK (no label),complete,complete,NO,109,82,7,7,YES,NONE,
1353380057,2013,5ta Copa X-PRO,OK,OK (no label),mostly_complete,mostly_complete,NO,45,31,3,3,YES,NONE,
1354752474,2013,13e Open de France de Footbag,OK,OK (no label),complete,complete,NO,130,98,11,11,YES,NONE,
1357101984,2013,U.S. OPEN Footbag Net Championships 2013,OK,OK (no label),partial,partial,NO,53,33,7,7,YES,NONE,
1357206898,2013,Todexon 14,OK,OK (no label),mostly_complete,mostly_complete,NO,39,34,5,5,YES,NONE,
1357231609,2013,Sixth Annual Windy City Cup Footbag Net Championships,OK,OK (no label),complete,complete,NO,28,20,2,2,YES,NONE,
1357234775,2013,2013 Mud Island Belt presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,24,16,2,2,YES,NONE,
1357642226,2013,*Bembel Cup*,OK,OK (no label),complete,complete,NO,44,22,1,1,YES,NONE,
1358271250,2013,2013 Green Cup Presented by Chaos,OK,OK (no label),mostly_complete,mostly_complete,NO,52,40,5,5,YES,NONE,
1358964427,2013,JFK March Mayhem 2013,OK,OK (no label),complete,complete,NO,12,6,1,1,YES,NONE,
1360305756,2013,2013 U.S. Open Freestyle Footbag Championships,OK,OK (no label),partial,partial,NO,15,15,2,2,YES,NONE,
1361207019,2013,34th IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,247,196,16,16,YES,NONE,
1361239371,2013,Copa San Sebastián,OK,OK (no label),complete,complete,NO,21,15,2,2,YES,NONE,
1361239920,2013,FOOTCAMP 2013,OK,OK (no label),complete,complete,NO,28,21,2,2,YES,NONE,
1362598500,2013,Akisphere,OK,OK (no label),complete,complete,NO,52,33,3,3,YES,NONE,
1362657553,2013,15th Annual IFPA European Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,72,54,4,4,YES,NONE,
1362915311,2013,Turku Open Tuanament,OK,OK (no label),complete,complete,NO,21,15,2,2,YES,NONE,
1363551565,2013,4th annual Helsinki Open Footbag Tournament,OK,OK (no label),complete,complete,NO,27,20,2,2,YES,NONE,
1366240051,2013,4ta. Copa Ciencias,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,22,19,2,2,YES,NONE,
1366375326,2013,WSF Stare Babice Footbag Jam 2013,OK,OK (no label),mostly_complete,mostly_complete,NO,44,36,4,4,YES,NONE,
1367327351,2013,31 Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,24,20,4,4,YES,NONE,
1368559562,2013,4ta Copa Venezuela,OK,OK (no label),complete,complete,NO,50,36,2,2,YES,NONE,
1369141018,2013,Burgas Summer Footbag Jam V,OK,OK (no label),partial,partial,NO,12,9,2,2,YES,NONE,
1369864929,2013,Paris Net Battle 3,OK,OK (no label),complete,complete,NO,14,7,1,1,YES,NONE,
1370276202,2013,Swiss Footbag Open & Championships,OK,OK (no label),complete,complete,NO,55,35,3,3,YES,NONE,
1371821574,2013,Swiss Jam Zürich,OK,OK (no label),partial,partial,NO,37,37,4,4,YES,NONE,
1374570632,2013,17th Annual Finnish Footbag Open,OK,OK (no label),partial,partial,NO,77,63,7,7,YES,NONE,
1376036018,2013,13th Annual Polish Footbag Championships 2013,OK,OK (no label),partial,partial,NO,87,76,13,13,YES,NONE,
1377192359,2013,15th Annual German Footbag Championships & Open,OK,OK (no label),sparse,sparse,NO,50,35,3,3,YES,NONE,
1378666423,2013,Danish Footbag Open,OK,OK (no label),partial,partial,NO,47,47,7,7,YES,NONE,
1378821205,2013,Championnat de France de Footbag 2013,OK,OK (no label),mostly_complete,mostly_complete,NO,34,25,2,2,YES,NONE,
1378928859,2013,5º Copa Táchira,OK,OK (no label),complete,complete,NO,25,19,2,2,YES,NONE,
1379414806,2013,Czech Footbag Championships,OK,OK (no label),complete,complete,NO,17,17,3,3,YES,NONE,
1382778441,2013,Austrian Footbag Championships 2013,OK,OK (no label),partial,partial,NO,45,38,7,7,YES,NONE,
1383076667,2014,Sweet Six-Teen - Footstar B-Day 2014,OK,OK (no label),complete,complete,NO,66,33,2,2,YES,NONE,
1386623061,2014,U. S. Open Footbag Championships 2014,OK,OK (no label),partial,partial,NO,55,40,9,9,YES,NONE,
1389338303,2014,16th Annual IFPA European Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,110,88,6,6,YES,NONE,
1389613723,2014,Swiss Jam Zürich,OK,OK (no label),mostly_complete,mostly_complete,NO,15,15,3,3,YES,NONE,
1389730147,2014,Todexon 15,OK,OK (no label),mostly_complete,mostly_complete,NO,38,36,5,5,YES,NONE,
1391176125,2014,Mud Island Belt 2014,OK,OK (no label),complete,complete,NO,18,12,2,2,YES,NONE,
1391189882,2014,35th IFPA WORLD FOOTBAG CHAMPIONSHIPS,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,partial,partial,YES,313,245,18,18,YES,NONE,
1392497284,2014,3rd Czech Footbag Freestyle Meeting,OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1393451254,2014,bulgarian open footbag jam part 24,OK,OK (no label),complete,complete,NO,33,23,3,3,YES,NONE,
1393501611,2014,Bembel Cup 2014,OK,OK (no label),complete,complete,NO,28,14,1,1,YES,NONE,
1394621886,2014,Paris Net Battle 2014,OK,OK (no label),complete,complete,NO,5,5,1,1,YES,NONE,
1394742347,2014,Seventh Annual Windy City Cup Footbag Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,36,25,3,3,YES,NONE,
1394773593,2014,2014 Green Cup Presented by Chaos,OK,OK (no label),complete,complete,NO,56,39,5,5,YES,NONE,
1399929003,2014,2da Copa Bobston de Footbag Net individual,OK,OK (no label),complete,complete,NO,10,10,2,2,YES,NONE,
1401113913,2014,16th Annual German Footbag Open,OK,OK (no label),partial,partial,NO,36,22,3,3,YES,NONE,
1401624489,2014,5th annual Helsinki Open Footbag Tournament,OK,OK (no label),complete,complete,NO,18,12,2,2,YES,NONE,
1403287103,2014,Akisphere,OK,OK (no label),complete,complete,NO,24,17,2,2,YES,NONE,
1404123889,2014,Burgas Summer Footbag Jam VI,OK,OK (no label),complete,complete,NO,15,11,2,2,YES,NONE,
1405875596,2014,32nd Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,47,40,7,7,YES,NONE,
1406219099,2014,14th Annual Polish Footbag Championships 2014,OK,OK (no label),sparse,sparse,NO,60,52,12,12,YES,NONE,
1407335213,2014,Swiss Footbag Open,OK,OK (no label),complete,complete,NO,66,45,5,5,YES,NONE,
1412859519,2014,15th Anniversary of RNH Footbag (RNH Contest 2014),OK,OK (no label),complete,complete,NO,44,22,2,2,YES,NONE,
1413607134,2014,18th Annual Finnish Footbag Open,OK,OK (no label),complete,complete,NO,39,28,2,2,YES,NONE,
1417000778,2014,RNH Winter Contest 2014,OK,OK (no label),complete,complete,NO,17,13,2,2,YES,NONE,
1408070192,2015,New Year's Footbag Jam,OK,OK (no label),partial,partial,NO,8,8,6,6,YES,NONE,
1415986036,2015,Todexon 16,OK,OK (no label),complete,complete,NO,20,20,4,4,YES,NONE,
1417735560,2015,36th IFPA WORLD FOOTBAG CHAMPIONSHIPS,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,sparse,sparse,YES,344,265,21,21,YES,NONE,
1417958417,2015,17th Annual IFPA European Footbag Championships,OK,OK (no label),complete,complete,NO,86,58,3,3,YES,NONE,
1418127354,2015,Bembel Cup 2015 and 15 Years FrankfurtFootbag,OK,OK (no label),complete,complete,NO,47,25,3,3,YES,NONE,
1420195881,2015,17th FC Footstar anniversary,OK,OK (no label),complete,complete,NO,46,23,2,2,YES,NONE,
1421069713,2015,Bulgarian Open Footbag Jam,OK,OK (no label),mostly_complete,mostly_complete,NO,13,10,2,2,YES,NONE,
1421271111,2015,8th Annual Windy City Cup Footbag Net Championships,OK,OK (no label),complete,complete,NO,29,19,2,2,YES,NONE,
1422386917,2015,2015 Mud Island Belt presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,22,16,2,2,YES,NONE,
1423020874,2015,7ma Copa X-PRO,OK,OK (no label),complete,complete,NO,54,39,2,2,YES,NONE,
1425372477,2015,U.S. Open Footbag Championships 2015,OK,OK (no label),partial,partial,NO,44,32,7,7,YES,NONE,
1427144456,2015,Lake Erie Footbag Tournament,OK,OK (no label),complete,complete,NO,15,10,2,2,YES,NONE,
1429205408,2015,"Stanford Footbag presents: ""Cardinal Cup"" Freestyle",METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1430582557,2015,5ta Copa Venezuela,OK,OK (no label),complete,complete,NO,37,25,2,2,YES,NONE,
1430596760,2015,Akisphere 2015,OK,OK (no label),mostly_complete,mostly_complete,NO,12,8,2,2,YES,NONE,
1431288258,2015,Turku Open,OK,OK (no label),complete,complete,NO,14,10,2,2,YES,NONE,
1432901754,2015,Championnat de France de Footbag 2015,OK,OK (no label),complete,complete,NO,33,23,2,2,YES,NONE,
1435110091,2015,33rd Annual East Coast Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,39,32,7,7,YES,NONE,
1435784719,2015,The Perpetual Flame Footbag Net Challenge,OK,OK (no label),sparse,sparse,NO,48,34,2,2,YES,NONE,
1436878168,2015,19th Annual Finnish Footbag Open (FFA 20th anniversary special edition),OK,OK (no label),complete,complete,NO,63,37,4,4,YES,NONE,
1438626750,2015,Swiss Footbag Open,OK,OK (no label),complete,complete,NO,56,38,6,6,YES,NONE,
1439332196,2015,XV IFPA Polish Footbag Championships,OK,OK (no label),complete,complete,NO,70,58,12,12,YES,NONE,
1444911632,2015,17th Annual German Footbag Open,OK,OK (no label),complete,complete,NO,94,62,8,8,YES,NONE,
1445178271,2015,Austrian Footbag Championships 2015,OK,OK (no label),mostly_complete,mostly_complete,NO,20,16,3,3,YES,NONE,
1449217972,2015,2015 Finnish Footbag Championships in Singles Net,OK,OK (no label),complete,complete,NO,8,8,1,1,YES,NONE,
1446571794,2016,FC Footstar's 18th Anniversary,OK,OK (no label),complete,complete,NO,54,27,2,2,YES,NONE,
1447494731,2016,Lake Erie Footbag Tournament,OK,OK (no label),complete,complete,NO,12,9,2,2,YES,NONE,
1449259560,2016,37th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2016,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,partial,partial,YES,229,174,13,13,YES,NONE,
1453384342,2016,Bembel Cup 2016,OK,OK (no label),partial,partial,NO,28,15,3,3,YES,NONE,
1454371285,2016,2016 Mud Island Belt presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,8,6,2,2,YES,NONE,
1455047000,2016,9th Annual Windy City Cup Footbag Net Championships,OK,OK (no label),complete,complete,NO,19,13,2,2,YES,NONE,
1458125752,2016,Bulgaria Footbag Open,OK,OK (no label),complete,complete,NO,16,12,2,2,YES,NONE,
1458170459,2016,RNH Contest 2016,OK,OK (no label),mostly_complete,mostly_complete,NO,16,8,1,1,YES,NONE,
1458772302,2016,U.S. Open Footbag Net Championships 2016,OK,OK (no label),complete,complete,NO,60,38,7,7,YES,NONE,
1459426362,2016,Championnat de France de Footbag 2016,OK,OK (no label),complete,complete,NO,37,27,2,2,YES,NONE,
1460640850,2016,18th Annual IFPA European Footbag Championships 2016,OK,OK (no label),mostly_complete,mostly_complete,NO,124,93,10,10,YES,NONE,
1461077179,2016,Zocha Jam 2016,OK,OK (no label),complete,complete,NO,10,5,1,1,YES,NONE,
1463511970,2016,Akisphere 2016,OK,OK (no label),complete,complete,NO,26,18,2,2,YES,NONE,
1464967908,2016,34th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,26,23,7,7,YES,NONE,
1466891959,2016,Swiss Footbag Open 2016,OK,OK (no label),complete,complete,NO,37,25,3,3,YES,NONE,
1466942562,2016,18th Annual German Footbag Open,OK,OK (no label),mostly_complete,mostly_complete,NO,57,48,6,6,YES,NONE,
1467142686,2016,16th Annual Polish Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,56,50,9,9,YES,NONE,
1471407009,2016,20th Annual Finnish Footbag Open,OK,OK (no label),complete,complete,NO,10,5,1,1,YES,NONE,
1473853257,2016,Malopolska Footbag Championships 2016 // Mistrzostwa Ma³opolski w Zo¶kê 2016,OK,OK (no label),complete,complete,NO,48,39,5,5,YES,NONE,
1473932659,2016,Austrian Footbag Championships 2016,OK,OK (no label),mostly_complete,mostly_complete,NO,22,21,5,5,YES,NONE,
1471686537,2017,38th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2017,OK,OK (no label),partial,partial,NO,173,125,14,14,YES,NONE,
1485520697,2017,Bembel Cup 2017,OK,OK (no label),complete,complete,NO,24,12,2,2,YES,NONE,
1485863923,2017,17th Annual Polish Footbag Championships,OK,OK (no label),partial,partial,NO,80,73,11,11,YES,NONE,
1485967222,2017,2017 Mud Belt Presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,17,13,2,2,YES,NONE,
1485970612,2017,Akisphere 2017,OK,OK (no label),complete,complete,NO,25,17,2,2,YES,NONE,
1486654923,2017,RNH Contest,OK,OK (no label),complete,complete,NO,14,7,1,1,YES,NONE,
1487797845,2017,19th Annual IFPA European Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,partial,partial,YES,187,160,11,11,YES,NONE,
1487800738,2017,Stara Zagora Footbag Jam 2017,OK,OK (no label),complete,complete,NO,12,6,1,1,YES,NONE,
1488957997,2017,Swiss Footbag Open 2017,OK,OK (no label),complete,complete,NO,59,43,5,5,YES,NONE,
1489248474,2017,Lake Erie Footbag Tournament,OK,OK (no label),complete,complete,NO,1,1,1,1,YES,NONE,
1492354286,2017,Tenth Annual Windy City Cup Footbag Net Championships,OK,OK (no label),complete,complete,NO,20,14,2,2,YES,NONE,
1497678985,2017,Championnat de France de Footbag 2017,OK,OK (no label),complete,complete,NO,33,24,2,2,YES,NONE,
1498568502,2017,Austrian Footbag Championships 2017,OK,OK (no label),partial,partial,NO,15,15,2,2,YES,NONE,
1499025778,2017,19th Annual German Footbag Championships 2017,OK,OK (no label),partial,partial,NO,97,70,6,6,YES,NONE,
1499168069,2017,Bulgarian Footbag Championships 2017,OK,OK (no label),complete,complete,NO,19,13,2,2,YES,NONE,
1502929111,2017,35th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,25,20,6,6,YES,NONE,
1509295388,2017,Finnish Footbag Net Championships,OK,OK (no label),complete,complete,NO,12,9,2,2,YES,NONE,
1509295589,2017,Finnish Freestyle Footbag Championships,OK,OK (no label),complete,complete,NO,8,8,2,2,YES,NONE,
1502997442,2018,Lake Erie Footbag Tournament & Freestyle Jam,OK,OK (no label),complete,complete,NO,35,24,3,3,YES,NONE,
1515176008,2018,Copa Medellin De Footbag,OK,OK (no label),complete,complete,NO,16,12,2,2,YES,NONE,
1516978874,2018,RNH Contest 2018,OK,OK (no label),complete,complete,NO,24,12,1,1,YES,NONE,
1518200935,2018,20th Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,120,95,10,10,YES,NONE,
1519215398,2018,39th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2018,OK,OK (no label),partial,partial,NO,165,149,16,16,YES,NONE,
1519233007,2018,Bulgarian Footbag Championships 2018,OK,OK (no label),complete,complete,NO,16,12,2,2,YES,NONE,
1520348349,2018,2018 Mud Belt presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,14,10,2,2,YES,NONE,
1520596747,2018,Championnat de France de footbag 2018,OK,OK (no label),complete,complete,NO,23,17,2,2,YES,NONE,
1524683077,2018,36th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,25,21,6,6,YES,NONE,
1526035381,2018,Bembel Cup 2018 - 10th Anniversary,OK,OK (no label),complete,complete,NO,16,8,1,1,YES,NONE,
1526583313,2018,Refaski Cup 2018,OK,OK (no label),complete,complete,NO,6,6,1,1,YES,NONE,
1526588580,2018,Akisphere 2018,OK,OK (no label),complete,complete,NO,53,34,3,3,YES,NONE,
1527557123,2018,Suramericano de Footbag Net y Freestyle,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,18,16,3,3,YES,NONE,
1531284609,2018,XVIII Polish Footbag Championships - Krakow 2018,OK,OK (no label),partial,partial,NO,109,96,11,11,YES,NONE,
1531311472,2018,Open de France 2018,OK,OK (no label),complete,complete,NO,19,14,2,2,YES,NONE,
1533246739,2018,Swiss Footbag Open,OK,OK (no label),complete,complete,NO,49,36,6,6,YES,NONE,
1536221908,2018,Austrian Footbag Championships 2018,OK,OK (no label),partial,partial,NO,20,20,3,3,YES,NONE,
1537521152,2018,Footbag Finnish Open,OK,OK (no label),complete,complete,NO,22,19,5,5,YES,NONE,
1537994275,2018,2o Torneo Nacional de Footbag,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,18,18,4,4,YES,NONE,
1539024211,2018,2018 US Freestyle Footbag Open,OK,OK (no label),complete,complete,NO,16,16,3,3,YES,NONE,
1529239199,2019,Lake Erie Footbag Tournament,OK,OK (no label),complete,complete,NO,52,44,10,10,YES,NONE,
1547415984,2019,40th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2019,OK,OK (no label),partial,partial,NO,349,282,22,22,YES,NONE,
1547720079,2019,Open de France 2019,OK,OK (no label),complete,complete,NO,28,21,2,2,YES,NONE,
1549597969,2019,4ta Copa BoBston de Footbag 2019,OK,OK (no label),partial,partial,NO,14,12,3,3,YES,NONE,
1551207285,2019,RNH Contest 2019,OK,OK (no label),complete,complete,NO,18,9,1,1,YES,NONE,
1552865692,2019,37th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,43,32,8,8,YES,NONE,
1555631351,2019,US Open Footbag Championships 2019,OK,OK (no label),partial,partial,NO,51,45,7,7,YES,NONE,
1556306551,2019,Akisphere 2019,OK,OK (no label),complete,complete,NO,47,30,3,3,YES,NONE,
1556730450,2019,I. Basque Tournament of Footbag (Doubles),OK,OK (no label),complete,complete,NO,6,3,1,1,YES,NONE,
