event_id,year,event_name,mirror_results_found,canonical_results_present,community_results_present,difference_type,explanation,blocker
1329132977,2012,Swiss Footbag Championships 2012,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=122 > PBP=62 (delta=60): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1330833781,2012,3ra Copa Ciencias-UCV.,YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
1330902233,2012,2012 Green Cup Presented by Chaos,YES,YES,YES,EXACT_MATCH,stage2=43 == PBP=43,NO
1331667371,2012,Paris Net Battle 2,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1333483324,2012,3rd biennial Helsinki Open Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1335148163,2012,2012 US Open Freestyle Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=33 == PBP=33,NO
1335381794,2012,French Footbag Championships 2012,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1335761071,2012,6to Torneo FootCamp,YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1335898356,2012,Turku Open 2012,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1336988107,2012,12th Annual IFPA Polish Footbag Championships 2012,YES,YES,YES,EXACT_MATCH,stage2=117 == PBP=117,NO
1337309613,2012,25th Annual Vancouver Open Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
1337327565,2012,Akisphere,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1337617980,2012,German Footbag Open (14th Annual German Footbag Championships),YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=96 > PBP=58 (delta=38): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1337623340,2012,30th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=36 == PBP=36,NO
1338821785,2012,Warsaw Footbag Open 2012,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1339389008,2012,3ra Copa Venezuela,YES,YES,YES,EXACT_MATCH,stage2=51 == PBP=51,NO
1344519313,2012,Fifth Annual Windy City Cup Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1344593549,2012,IFPA Austrian Footbag Champs 2012,YES,YES,YES,EXACT_MATCH,stage2=52 == PBP=52,NO
1344933824,2012,Acapulco Zocha Jam,YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
1346947092,2012,6o Suramericano de Footbag,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1346948712,2012,1o Torneo Nacional de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (22) > stage2 (19): v60 unresolved row additions,NO
1347475695,2012,Carnabal Footbag Contest,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1348171585,2012,Texas State Footbag Championships 2012,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1348929718,2012,4ta Copa Táchira de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=24 > PBP=23 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1349043745,2013,15 Years FC Footstar,YES,YES,YES,EXACT_MATCH,stage2=82 == PBP=82,NO
1353085933,2012,RNH Contest 2012,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1353223688,2012,Finnish Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=76 > PBP=34 (delta=42): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1353380057,2013,5ta Copa X-PRO,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=32 > PBP=31 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1354752474,2013,13e Open de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=163 > PBP=99 (delta=64): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1357101984,2013,U.S. OPEN Footbag Net Championships 2013,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=38 > PBP=33 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1357206898,2013,Todexon 14,YES,YES,YES,EXACT_MATCH,stage2=34 == PBP=34,NO
1357231609,2013,Sixth Annual Windy City Cup Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=20 == PBP=20,NO
1357234775,2013,2013 Mud Island Belt presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1357642226,2013,*Bembel Cup*,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1358271250,2013,2013 Green Cup Presented by Chaos,YES,YES,YES,EXACT_MATCH,stage2=40 == PBP=40,NO
1358964427,2013,JFK March Mayhem 2013,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1360305756,2013,2013 U.S. Open Freestyle Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1361207019,2013,34th IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=199 == PBP=199,NO
1361239371,2013,Copa San Sebastián,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=15 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1361239920,2013,FOOTCAMP 2013,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1362598500,2013,Akisphere,YES,YES,YES,EXACT_MATCH,stage2=34 == PBP=34,NO
1362657553,2013,15th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=54 == PBP=54,NO
1362915311,2013,Turku Open Tuanament,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1363551565,2013,4th annual Helsinki Open Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=20 == PBP=20,NO
1366240051,2013,4ta. Copa Ciencias,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
1366375326,2013,WSF Stare Babice Footbag Jam 2013,YES,YES,YES,EXACT_MATCH,stage2=36 == PBP=36,NO
1367327351,2013,31 Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=20 == PBP=20,NO
1368559562,2013,4ta Copa Venezuela,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=39 > PBP=36 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1369141018,2013,Burgas Summer Footbag Jam V,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=9 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1369864929,2013,Paris Net Battle 3,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1370276202,2013,Swiss Footbag Open & Championships,YES,YES,YES,EXACT_MATCH,stage2=35 == PBP=35,NO
1371821574,2013,Swiss Jam Zürich,YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
1374570632,2013,17th Annual Finnish Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=63 == PBP=63,NO
1376036018,2013,13th Annual Polish Footbag Championships 2013,YES,YES,YES,EXACT_MATCH,stage2=117 == PBP=117,NO
1377192359,2013,15th Annual German Footbag Championships & Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=83 > PBP=35 (delta=48): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1378666423,2013,Danish Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=54 > PBP=47 (delta=7): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1378821205,2013,Championnat de France de Footbag 2013,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=27 > PBP=26 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1378928859,2013,5º Copa Táchira,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1379414806,2013,Czech Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1382778441,2013,Austrian Footbag Championships 2013,YES,YES,YES,EXACT_MATCH,stage2=38 == PBP=38,NO
1383076667,2014,Sweet Six-Teen - Footstar B-Day 2014,YES,YES,YES,EXACT_MATCH,stage2=33 == PBP=33,NO
1386623061,2014,U. S. Open Footbag Championships 2014,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=62 > PBP=24 (delta=38): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1389338303,2014,16th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=88 == PBP=88,NO
1389613723,2014,Swiss Jam Zürich,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1389730147,2014,Todexon 15,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (36) > stage2 (33): v60 unresolved row additions,NO
1391176125,2014,Mud Island Belt 2014,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1391189882,2014,35th IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=246 == PBP=246,NO
1392497284,2014,3rd Czech Footbag Freestyle Meeting,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1393451254,2014,bulgarian open footbag jam part 24,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1393501611,2014,Bembel Cup 2014,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1394621886,2014,Paris Net Battle 2014,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1394742347,2014,Seventh Annual Windy City Cup Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1394773593,2014,2014 Green Cup Presented by Chaos,YES,YES,YES,EXACT_MATCH,stage2=39 == PBP=39,NO
1399929003,2014,2da Copa Bobston de Footbag Net individual,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1401113913,2014,16th Annual German Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1401624489,2014,5th annual Helsinki Open Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1403287103,2014,Akisphere,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1404123889,2014,Burgas Summer Footbag Jam VI,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1405875596,2014,32nd Annual East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=54 > PBP=42 (delta=12): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1406219099,2014,14th Annual Polish Footbag Championships 2014,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=93 > PBP=49 (delta=44): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1407335213,2014,Swiss Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=46 == PBP=46,NO
1408070192,2015,New Year's Footbag Jam,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1412859519,2014,15th Anniversary of RNH Footbag (RNH Contest 2014),YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1413607134,2014,18th Annual Finnish Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=28 == PBP=28,NO
1415986036,2015,Todexon 16,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1417000778,2014,RNH Winter Contest 2014,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1417735560,2015,36th IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,SOURCE_PARTIAL,"Known issue (severe): pool+finals results merged (5 divisions, 14 dup pairs, 121 affected rows)",NO
1417958417,2015,17th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=58 == PBP=58,NO
1418127354,2015,Bembel Cup 2015 and 15 Years FrankfurtFootbag,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1420195881,2015,17th FC Footstar anniversary,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=24 > PBP=23 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1421069713,2015,Bulgarian Open Footbag Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=10 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1421271111,2015,8th Annual Windy City Cup Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1422386917,2015,2015 Mud Island Belt presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1423020874,2015,7ma Copa X-PRO,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=40 > PBP=39 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1425372477,2015,U.S. Open Footbag Championships 2015,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=37 > PBP=32 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1427144456,2015,Lake Erie Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1429205408,2015,"Stanford Footbag presents: ""Cardinal Cup"" Freestyle",NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1430582557,2015,5ta Copa Venezuela,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1430596760,2015,Akisphere 2015,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1431288258,2015,Turku Open,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1432901754,2015,Championnat de France de Footbag 2015,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1435110091,2015,33rd Annual East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=33 > PBP=32 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1435784719,2015,The Perpetual Flame Footbag Net Challenge,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=38 > PBP=34 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1436878168,2015,19th Annual Finnish Footbag Open (FFA 20th anniversary special edition),YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
1438626750,2015,Swiss Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=38 == PBP=38,NO
1439332196,2015,XV IFPA Polish Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=58 == PBP=58,NO
1444911632,2015,17th Annual German Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=62 == PBP=62,NO
1445178271,2015,Austrian Footbag Championships 2015,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1446571794,2016,FC Footstar's 18th Anniversary,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1447494731,2016,Lake Erie Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1449217972,2015,2015 Finnish Footbag Championships in Singles Net,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1449259560,2016,37th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2016,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (226) > stage2 (167): v60 unresolved row additions,NO
1453384342,2016,Bembel Cup 2016,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1454371285,2016,2016 Mud Island Belt presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1455047000,2016,9th Annual Windy City Cup Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1458125752,2016,Bulgaria Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1458170459,2016,RNH Contest 2016,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1458772302,2016,U.S. Open Footbag Net Championships 2016,YES,YES,YES,EXACT_MATCH,stage2=38 == PBP=38,NO
1459426362,2016,Championnat de France de Footbag 2016,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1460640850,2016,18th Annual IFPA European Footbag Championships 2016,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=96 > PBP=80 (delta=16): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1461077179,2016,Zocha Jam 2016,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1463511970,2016,Akisphere 2016,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1464967908,2016,34th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1466891959,2016,Swiss Footbag Open 2016,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1466942562,2016,18th Annual German Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=48 == PBP=48,NO
1467142686,2016,16th Annual Polish Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=47 > PBP=44 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1471407009,2016,20th Annual Finnish Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1471686537,2017,38th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2017,YES,YES,YES,EXACT_MATCH,stage2=125 == PBP=125,NO
1473853257,2016,Malopolska Footbag Championships 2016 // Mistrzostwa Ma³opolski w Zo¶kê 2016,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=42 > PBP=41 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1473932659,2016,Austrian Footbag Championships 2016,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=23 > PBP=18 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1485520697,2017,Bembel Cup 2017,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1485863923,2017,17th Annual Polish Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=100 == PBP=100,NO
1485967222,2017,2017 Mud Belt Presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1485970612,2017,Akisphere 2017,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1486654923,2017,RNH Contest,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1487797845,2017,19th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=167 == PBP=167,NO
1487800738,2017,Stara Zagora Footbag Jam 2017,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1488957997,2017,Swiss Footbag Open 2017,YES,YES,YES,EXACT_MATCH,stage2=44 == PBP=44,NO
1489248474,2017,Lake Erie Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=1 (delta=10): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1492354286,2017,Tenth Annual Windy City Cup Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1497678985,2017,Championnat de France de Footbag 2017,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1498568502,2017,Austrian Footbag Championships 2017,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1499025778,2017,19th Annual German Footbag Championships 2017,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=71 > PBP=63 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1499168069,2017,Bulgarian Footbag Championships 2017,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1502929111,2017,35th Annual East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (20) > stage2 (19): v60 unresolved row additions,NO
1502997442,2018,Lake Erie Footbag Tournament & Freestyle Jam,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1509295388,2017,Finnish Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1509295589,2017,Finnish Freestyle Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1515176008,2018,Copa Medellin De Footbag,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1516978874,2018,RNH Contest 2018,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=13 > PBP=12 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1518200935,2018,20th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=101 == PBP=101,NO
1519215398,2018,39th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2018,YES,YES,YES,EXACT_MATCH,stage2=161 == PBP=161,NO
1519233007,2018,Bulgarian Footbag Championships 2018,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1520348349,2018,2018 Mud Belt presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1520596747,2018,Championnat de France de footbag 2018,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1524683077,2018,36th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1526035381,2018,Bembel Cup 2018 - 10th Anniversary,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1526583313,2018,Refaski Cup 2018,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1526588580,2018,Akisphere 2018,YES,YES,YES,EXACT_MATCH,stage2=34 == PBP=34,NO
1527557123,2018,Suramericano de Footbag Net y Freestyle,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (16) > stage2 (15): v60 unresolved row additions,NO
1529239199,2019,Lake Erie Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=48 > PBP=44 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1531284609,2018,XVIII Polish Footbag Championships - Krakow 2018,YES,YES,YES,EXACT_MATCH,stage2=96 == PBP=96,NO
1531311472,2018,Open de France 2018,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1533246739,2018,Swiss Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
1536221908,2018,Austrian Footbag Championships 2018,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=23 > PBP=15 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1537521152,2018,Footbag Finnish Open,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1537994275,2018,2o Torneo Nacional de Footbag,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
1539024211,2018,2018 US Freestyle Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1547415984,2019,40th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2019,YES,YES,YES,EXACT_MATCH,stage2=294 == PBP=294,NO
1547720079,2019,Open de France 2019,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1549597969,2019,4ta Copa BoBston de Footbag 2019,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1551207285,2019,RNH Contest 2019,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1552865692,2019,37th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1555631351,2019,US Open Footbag Championships 2019,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=47 > PBP=45 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1556306551,2019,Akisphere 2019,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1556730450,2019,I. Basque Tournament of Footbag (Doubles),YES,YES,YES,EXACT_MATCH,stage2=3 == PBP=3,NO
1557144269,2019,11th Bembel Cup 2019 - a jam with friends,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1557331196,2019,Mud Belt Presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1562271704,2019,Ohio Footbag Jam,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1564005204,2019,I. Ereaga Footbag Net Tournament (Doubles) 2019,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=4 > PBP=1 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1565425638,2022,Swiss Footbag Open 2022,YES,YES,YES,EXACT_MATCH,stage2=31 == PBP=31,NO
1566500647,2019,I. Basque Tournament of Footbag Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1566532030,2019,German Footbag Open 2019,YES,YES,YES,EXACT_MATCH,stage2=65 == PBP=65,NO
1567551985,2019,XIX Polish Footbag Championships - Krakow 2019,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=74 > PBP=68 (delta=6): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1568289502,2019,Bulgarian Footbag Open Vol.2,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1568692191,2019,MedeJam de Footbag 2019,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
1568961264,2019,RNH Footbag 20th Anniversary,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=35 > PBP=16 (delta=19): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1572864719,2019,19th Czech Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1574365921,2019,Basque Open Footbag Net Tournament (Doubles),YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=4 > PBP=3 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1575361225,2019,Austrian Footbag Championships + XMAS Jam 2019,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1576342966,2019,Footbag Finnish Open,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1580328152,2020,Bulgarian Footbag Championships 2020,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1584223469,2020,II.Basque Tournament of Footbag (Net - Individual),YES,YES,YES,EXACT_MATCH,stage2=3 == PBP=3,NO
1593340253,2020,I.Bilbao Tournament (Doubles - Net),YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=5 > PBP=4 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1595872698,2020,Czech Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1596587110,2020,38th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1598616506,2020,II. Basque Tournament of Footbag Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1600984774,2020,XX Polish Footbag Championships - Warsaw 2020,YES,YES,YES,EXACT_MATCH,stage2=44 == PBP=44,NO
1614772897,2021,Bulgarian Footbag Open 2021,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1617902706,2021,III.Basque Tournament of Footba Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1623054449,2021,2021 IFPA Online World Footbag Freestyle Championships,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1624971880,2021,21st IFPA European Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=37 > PBP=32 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1625854837,2021,39th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1628024472,2021,Czech Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1628025574,2021,Akisphere 2021,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1628025851,2020,Akisphere 2020,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1628596712,2021,II. Basque Tournament of Footbag Net (Doubles),YES,YES,YES,EXACT_MATCH,stage2=2 == PBP=2,NO
