event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1102443443,2005,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1102447093,2004,Drunken Masters,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1105353373,2005,Net Jam,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Doubles Net- Intermediate,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1114277529,2005,Freestyle Dvojice,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1117746703,2005,Double Open Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,5,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1124840254,2005,Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Mixte Double Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Women's Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1143172220,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1146789209,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1149763452,2006,Open Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1149881200,2006,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1158263300,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1163784775,2007,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1164845982,2007,Open Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1170456736,2007,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,2,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1179874637,2007,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1180496320,2007,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1185458086,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1189467124,2008,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1195773772,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1216058526,2008,Amateur Doubles Net - Prizes,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1216849705,2008,Net Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Doubles Freestyle Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1220519679,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1231432184,2009,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1232474501,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235149093,2009,Results Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235253768,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235653935,2009,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,2,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235653935,2009,Open Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235653935,2009,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,2,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1245432804,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1248033041,2009,Mixed Doubles Net - 3 Teams,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1248864536,2009,Open Doubles Choreographed Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1248864536,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1252451527,2010,Doubles Net- Intermediate,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1255957016,2009,Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1255957016,2009,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1262691385,2010,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Open Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Open Mixed Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1268191383,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1269266785,2010,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1269266785,2010,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1282224512,2010,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1288096032,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877677,2011,Open Mixed Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877917,2011,Open Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877917,2011,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1294262550,2011,Women?S Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1295120951,2011,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1295262886,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1299019355,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1316280393,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1323272493,2012,Mixed Dou�Bles Rou�Tines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,False,False,False,False
1328094862,2012,Open Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1330902233,2012,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1336988107,2012,Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1336988107,2012,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1337309613,2012,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1337309613,2012,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1344933824,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1353380057,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1361207019,2013,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1362657553,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1369141018,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,5,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1376036018,2013,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1376036018,2013,Open Mix Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1394773593,2014,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1406219099,2014,Double Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1421069713,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1438626750,2015,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1439332196,2015,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1447494731,2016,Open Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1449259560,2016,Freestyle Doubles Routine,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1464967908,2016,Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1485520697,2017,Open Mixed Double,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1502997442,2018,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1509295388,2017,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Women Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1524683077,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1533246739,2018,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1537521152,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Doubles Freestyle Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Masters Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1556730450,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1557331196,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1568961264,2019,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1574365921,2019,Footbag Net (Doubles) In April Of 2020.,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1580328152,2020,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1596587110,2020,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1600984774,2020,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1625854837,2021,Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1628024472,2021,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1635599636,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1645025950,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1646855336,2022,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1647508742,2022,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1649177702,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1688144863,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1690897570,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1695501837,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1699709080,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1706036811,2024,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1721320739,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1721923932,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1722339396,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1741024635,2025,Open Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1745298933,2025,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1752525121,2025,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1760495074,2025,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001980001,1980,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001981001,1981,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001981001,1981,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001982001,1982,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001982001,1982,Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,2,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001982001,1982,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001982001,1982,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983001,1983,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983001,1983,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983001,1983,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983001,1983,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983002,1983,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983002,1983,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983002,1983,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001983002,1983,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001984001,1984,Advanced Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001984001,1984,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001984001,1984,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001984001,1984,Ultra Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001984001,1984,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001984001,1984,Women's Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
2001986001,1986,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Novice Doubles-Saturday,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Intermediate Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
919885513,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
920579000,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
946940201,2000,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
947196813,2000,Net Open Womens Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
952906680,2000,Intermédiaire - Double,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,False,False,False,False
953918475,2000,Intermediat Dbl Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
955745735,2000,Novice Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
957240514,2000,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
961053916,2000,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
961053916,2000,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
973573676,2001,Team Consec's,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,False,False,False,False
973573676,2001,Team Distance Pass,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,False,False,False,False
979334083,2001,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
980969461,2001,Women's Doubles Distance One-Pass,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
988434364,2001,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
991757909,2001,Best Bag Golf-,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,False,False,False,False
991757909,2001,Novice Dbl Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
991757909,2001,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1001942070,2001,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1011556608,2002,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1015303046,2002,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1030830356,2002,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1039550946,2003,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
